name,label,prediction
15472_idx5_x2901_y1501_class0.png,0,0.09984013
15840_idx5_x851_y551_class0.png,0,0.091357976
15472_idx5_x1551_y601_class0.png,0,0.23239395
12626_idx5_x2151_y301_class0.png,0,0.09117862
10308_idx5_x2701_y1351_class0.png,0,0.31863248
9255_idx5_x1051_y1201_class0.png,0,0.10222084
10308_idx5_x1451_y1701_class1.png,1,0.83220655
14155_idx5_x3251_y2301_class0.png,0,0.09504706
12626_idx5_x451_y1601_class1.png,1,0.60850006
16553_idx5_x1351_y1251_class0.png,0,0.11521813
9255_idx5_x3051_y501_class1.png,1,0.73281294
10301_idx5_x951_y1251_class1.png,1,0.8622534
10308_idx5_x1451_y1401_class1.png,1,0.82977974
10308_idx5_x1151_y1201_class1.png,1,0.88707566
12626_idx5_x1351_y701_class0.png,0,0.20249195
10308_idx5_x1101_y601_class0.png,0,0.21547516
10301_idx5_x2401_y1151_class0.png,0,0.06542181
10308_idx5_x1351_y2151_class1.png,1,0.86773866
12955_idx5_x1301_y151_class1.png,1,0.7471663
12241_idx5_x1001_y801_class1.png,1,0.7800865
9260_idx5_x901_y751_class1.png,1,0.6191287
12878_idx5_x2651_y701_class0.png,0,0.0845198
14155_idx5_x3601_y501_class1.png,1,0.82706034
12871_idx5_x751_y1301_class0.png,0,0.5347146
12626_idx5_x801_y901_class0.png,0,0.5461599
14155_idx5_x2451_y1901_class0.png,0,0.5193642
10258_idx5_x1001_y651_class1.png,1,0.86838967
10301_idx5_x1451_y1951_class0.png,0,0.08585418
10308_idx5_x451_y301_class0.png,0,0.08133571
12894_idx5_x901_y901_class0.png,0,0.39911702
16553_idx5_x1251_y1351_class1.png,1,0.4110593
10301_idx5_x1401_y1051_class1.png,1,0.8293735
10308_idx5_x2201_y1501_class1.png,1,0.71788657
10308_idx5_x3151_y751_class0.png,0,0.14960751
12894_idx5_x2601_y2451_class0.png,0,0.1966285
10301_idx5_x1401_y801_class1.png,1,0.88880235
10258_idx5_x1101_y1351_class0.png,0,0.53090787
12878_idx5_x2001_y1151_class0.png,0,0.078375146
15472_idx5_x1401_y1551_class0.png,0,0.5216114
15632_idx5_x1251_y1901_class1.png,1,0.7856789
12878_idx5_x2251_y951_class0.png,0,0.09928764
9255_idx5_x3151_y1051_class1.png,1,0.883062
9035_idx5_x551_y851_class1.png,1,0.336978
13025_idx5_x2351_y1801_class0.png,0,0.053946868
12626_idx5_x601_y901_class1.png,1,0.8073183
9035_idx5_x951_y151_class0.png,0,0.3080551
14155_idx5_x2901_y2051_class0.png,0,0.1376672
14155_idx5_x1951_y801_class1.png,1,0.87613624
15840_idx5_x801_y701_class0.png,0,0.12243902
10301_idx5_x551_y1301_class0.png,0,0.46705535
16167_idx5_x2201_y1751_class1.png,1,0.4761526
12626_idx5_x1251_y2001_class1.png,1,0.84301317
13025_idx5_x901_y1101_class0.png,0,0.08109541
12955_idx5_x1301_y1301_class0.png,0,0.06676816
13025_idx5_x1951_y351_class1.png,1,0.32390335
13025_idx5_x2151_y1051_class1.png,1,0.73168546
15632_idx5_x1201_y1951_class1.png,1,0.67378205
15472_idx5_x1401_y451_class0.png,0,0.09184632
9255_idx5_x1601_y451_class0.png,0,0.14678173
12878_idx5_x1651_y1_class0.png,0,0.06776011
10301_idx5_x751_y851_class1.png,1,0.7475021
9255_idx5_x1651_y551_class0.png,0,0.7814627
12878_idx5_x2301_y1351_class0.png,0,0.05862688
12878_idx5_x951_y2601_class0.png,0,0.07396763
12626_idx5_x1601_y2201_class0.png,0,0.15008941
15840_idx5_x451_y1101_class1.png,1,0.8884488
16553_idx5_x301_y1301_class0.png,0,0.07663566
10308_idx5_x1351_y2051_class1.png,1,0.8799624
14155_idx5_x2251_y1201_class1.png,1,0.800328
12894_idx5_x1451_y1501_class1.png,1,0.9040651
12878_idx5_x2851_y1251_class0.png,0,0.0818346
9260_idx5_x451_y551_class1.png,1,0.80392057
12626_idx5_x1501_y2001_class1.png,1,0.90507245
12626_idx5_x2201_y301_class0.png,0,0.074476615
13025_idx5_x2051_y851_class1.png,1,0.82682365
16553_idx5_x751_y1251_class1.png,1,0.7799124
13400_idx5_x1401_y2351_class0.png,0,0.0816364
9255_idx5_x1401_y1051_class1.png,1,0.89713615
12626_idx5_x451_y2101_class0.png,0,0.32055524
9260_idx5_x701_y201_class1.png,1,0.7885687
15472_idx5_x1701_y1001_class1.png,1,0.26680058
13458_idx5_x601_y151_class0.png,0,0.07826835
15840_idx5_x251_y751_class0.png,0,0.6406149
10308_idx5_x1901_y451_class0.png,0,0.6178165
8955_idx5_x1351_y1151_class1.png,1,0.8711113
15472_idx5_x3001_y151_class0.png,0,0.09552847
9255_idx5_x3001_y701_class1.png,1,0.9015241
10308_idx5_x2051_y1651_class1.png,1,0.10729332
14155_idx5_x3551_y1351_class1.png,1,0.8200714
10308_idx5_x1151_y1301_class1.png,1,0.88897437
13458_idx5_x1951_y1451_class0.png,0,0.05586841
8955_idx5_x2351_y501_class0.png,0,0.0713556
12878_idx5_x3101_y1201_class0.png,0,0.06995919
10308_idx5_x1701_y1351_class1.png,1,0.8224411
10258_idx5_x1651_y651_class0.png,0,0.22520742
15840_idx5_x351_y451_class0.png,0,0.12425743
10308_idx5_x3051_y451_class0.png,0,0.077153206
15839_idx5_x651_y801_class1.png,1,0.13057679
10301_idx5_x501_y751_class0.png,0,0.20176354
14155_idx5_x3351_y2201_class0.png,0,0.20067541
13400_idx5_x1751_y1651_class0.png,0,0.30465603
12626_idx5_x1201_y801_class0.png,0,0.24182831
15472_idx5_x2801_y1751_class0.png,0,0.08496766
14155_idx5_x2201_y351_class1.png,1,0.81318563
12894_idx5_x2551_y101_class0.png,0,0.073666036
14155_idx5_x1851_y1001_class1.png,1,0.6401324
14082_idx5_x2101_y1751_class0.png,0,0.16038758
10301_idx5_x2651_y351_class0.png,0,0.06932137
9255_idx5_x1801_y1351_class0.png,0,0.16568857
14155_idx5_x3151_y2151_class0.png,0,0.1416784
13400_idx5_x3551_y2551_class0.png,0,0.089680426
15472_idx5_x3101_y751_class0.png,0,0.069207884
15472_idx5_x3301_y1051_class0.png,0,0.060001027
10301_idx5_x2751_y751_class0.png,0,0.1059263
15632_idx5_x1251_y1951_class1.png,1,0.7348281
10258_idx5_x1551_y1051_class0.png,0,0.072315514
9255_idx5_x3151_y701_class1.png,1,0.502281
12894_idx5_x1301_y401_class1.png,1,0.8429461
15840_idx5_x1501_y701_class0.png,0,0.083735295
14155_idx5_x1351_y451_class0.png,0,0.1405604
12878_idx5_x1751_y401_class0.png,0,0.075055264
12894_idx5_x1851_y451_class1.png,1,0.8587522
10308_idx5_x1101_y151_class0.png,0,0.09451225
14155_idx5_x2451_y451_class1.png,1,0.8690978
10304_idx5_x2551_y1001_class0.png,0,0.11470533
10304_idx5_x1251_y401_class0.png,0,0.08471081
15632_idx5_x351_y801_class0.png,0,0.12623128
12955_idx5_x1951_y101_class1.png,1,0.88288164
14155_idx5_x3301_y1551_class1.png,1,0.6153408
10308_idx5_x3001_y1551_class0.png,0,0.08233704
12955_idx5_x1101_y1701_class0.png,0,0.08874817
10258_idx5_x701_y1051_class0.png,0,0.6034013
8955_idx5_x851_y1701_class0.png,0,0.07791008
10308_idx5_x3351_y2051_class0.png,0,0.059631027
16552_idx5_x1051_y1151_class0.png,0,0.08616727
10301_idx5_x1801_y1751_class0.png,0,0.09042531
12878_idx5_x1351_y1451_class0.png,0,0.06872562
15840_idx5_x2601_y1101_class0.png,0,0.14246601
10308_idx5_x2201_y601_class0.png,0,0.30994022
14155_idx5_x3701_y401_class1.png,1,0.29175246
16533_idx5_x2101_y451_class0.png,0,0.09831441
15840_idx5_x2201_y1451_class0.png,0,0.15842532
9260_idx5_x801_y601_class1.png,1,0.39205295
9255_idx5_x2851_y1601_class0.png,0,0.10926704
13458_idx5_x751_y801_class0.png,0,0.39158097
9035_idx5_x251_y651_class0.png,0,0.13439707
10308_idx5_x2851_y751_class0.png,0,0.31554747
10308_idx5_x1251_y751_class1.png,1,0.8348427
10308_idx5_x2051_y1151_class1.png,1,0.8423473
10308_idx5_x2051_y1001_class1.png,1,0.8367631
10301_idx5_x1601_y901_class1.png,1,0.8803318
8955_idx5_x2101_y251_class0.png,0,0.059615392
13025_idx5_x1951_y801_class1.png,1,0.8137923
13400_idx5_x1751_y2201_class0.png,0,0.24947467
12894_idx5_x2601_y551_class0.png,0,0.08741487
13025_idx5_x1051_y1001_class0.png,0,0.10211962
10304_idx5_x2001_y951_class0.png,0,0.8312147
10308_idx5_x2151_y851_class1.png,1,0.89776564
13400_idx5_x2201_y2101_class0.png,0,0.71525824
13400_idx5_x1201_y1901_class0.png,0,0.5132316
13400_idx5_x1801_y1551_class0.png,0,0.11042911
15632_idx5_x3251_y801_class0.png,0,0.0752423
15840_idx5_x1051_y451_class0.png,0,0.05676791
12894_idx5_x2801_y2251_class0.png,0,0.10172211
15472_idx5_x1851_y1501_class0.png,0,0.1542208
15840_idx5_x201_y551_class0.png,0,0.07809651
14155_idx5_x3001_y2001_class0.png,0,0.08794645
12955_idx5_x2651_y1551_class0.png,0,0.094544545
13400_idx5_x1751_y1551_class0.png,0,0.08927883
13400_idx5_x1551_y2051_class0.png,0,0.7313881
12626_idx5_x401_y1001_class0.png,0,0.120443724
16552_idx5_x1401_y1251_class0.png,0,0.120476864
12894_idx5_x2051_y1451_class0.png,0,0.120061636
10308_idx5_x1701_y951_class1.png,1,0.8165992
12241_idx5_x951_y601_class1.png,1,0.16341409
12626_idx5_x601_y1551_class1.png,1,0.11504135
15472_idx5_x3051_y1151_class0.png,0,0.09292629
10308_idx5_x2701_y1201_class0.png,0,0.10987476
12878_idx5_x2651_y1151_class0.png,0,0.08237911
13025_idx5_x1901_y1101_class1.png,1,0.84849226
12626_idx5_x1251_y1001_class0.png,0,0.3658186
12955_idx5_x1251_y1901_class0.png,0,0.07207549
10304_idx5_x401_y751_class0.png,0,0.75935274
15840_idx5_x551_y2051_class0.png,0,0.14472991
15472_idx5_x2201_y2251_class0.png,0,0.054719567
10304_idx5_x1101_y1101_class0.png,0,0.4455129
12878_idx5_x851_y1551_class0.png,0,0.09453323
12894_idx5_x1151_y2101_class0.png,0,0.42078102
10304_idx5_x2101_y1501_class0.png,0,0.08676341
10304_idx5_x551_y1251_class0.png,0,0.21167639
10308_idx5_x2651_y1501_class0.png,0,0.13261661
10308_idx5_x2701_y2001_class0.png,0,0.11185928
12626_idx5_x1601_y1851_class0.png,0,0.17099163
12894_idx5_x601_y1801_class0.png,0,0.16540281
15472_idx5_x2801_y651_class0.png,0,0.103252955
16553_idx5_x401_y1251_class0.png,0,0.09044378
15632_idx5_x1451_y1801_class1.png,1,0.7616501
10308_idx5_x1251_y151_class0.png,0,0.25182876
12878_idx5_x3251_y2951_class0.png,0,0.08481762
14155_idx5_x1601_y1051_class1.png,1,0.70980895
10304_idx5_x2301_y701_class0.png,0,0.11853977
12878_idx5_x2001_y2251_class1.png,1,0.48848045
12883_idx5_x1651_y501_class0.png,0,0.44672906
10304_idx5_x451_y1101_class0.png,0,0.6018068
12894_idx5_x1851_y1201_class1.png,1,0.8342802
12878_idx5_x651_y1501_class0.png,0,0.08807322
8955_idx5_x1551_y901_class1.png,1,0.6585265
15840_idx5_x2301_y1001_class0.png,0,0.05449423
13400_idx5_x1901_y2101_class0.png,0,0.5798504
12626_idx5_x1351_y1651_class0.png,0,0.14253588
14082_idx5_x1251_y1851_class1.png,1,0.8137394
12878_idx5_x2051_y901_class0.png,0,0.093851715
12878_idx5_x851_y1851_class0.png,0,0.061022807
10308_idx5_x651_y451_class0.png,0,0.10365892
12878_idx5_x2151_y2151_class0.png,0,0.10651645
15472_idx5_x2751_y1551_class0.png,0,0.09473212
15472_idx5_x1351_y801_class0.png,0,0.07502448
13400_idx5_x1151_y1801_class0.png,0,0.1256358
12878_idx5_x2351_y1351_class0.png,0,0.075637706
13458_idx5_x301_y101_class0.png,0,0.07592195
12894_idx5_x1251_y351_class1.png,1,0.78066397
10301_idx5_x251_y2051_class0.png,0,0.122135855
13400_idx5_x3001_y1751_class0.png,0,0.0806495
12626_idx5_x651_y501_class0.png,0,0.09802012
16553_idx5_x751_y1551_class1.png,1,0.53329283
13025_idx5_x1251_y1651_class0.png,0,0.0886487
15472_idx5_x851_y1051_class0.png,0,0.09647447
12878_idx5_x1751_y251_class0.png,0,0.08188554
9035_idx5_x301_y201_class0.png,0,0.08328733
9260_idx5_x2851_y801_class0.png,0,0.75098383
10258_idx5_x1751_y601_class0.png,0,0.12775382
14082_idx5_x2501_y1601_class0.png,0,0.06806166
15472_idx5_x2851_y851_class0.png,0,0.15253067
15632_idx5_x1701_y1901_class0.png,0,0.6599005
12878_idx5_x2501_y1351_class0.png,0,0.06519899
12894_idx5_x901_y1901_class0.png,0,0.16972803
16553_idx5_x901_y1601_class1.png,1,0.66105986
14155_idx5_x2901_y1951_class0.png,0,0.07550058
12626_idx5_x201_y1301_class0.png,0,0.0897504
13458_idx5_x401_y551_class0.png,0,0.11089096
15472_idx5_x2901_y701_class0.png,0,0.095562145
15840_idx5_x801_y551_class0.png,0,0.0817142
14155_idx5_x3901_y401_class0.png,0,0.11357008
12894_idx5_x1051_y2301_class0.png,0,0.19818474
12955_idx5_x2801_y1551_class0.png,0,0.08740544
12871_idx5_x1401_y1501_class0.png,0,0.09259765
10308_idx5_x2051_y1551_class1.png,1,0.85509735
12626_idx5_x2551_y351_class0.png,0,0.08665721
12878_idx5_x1151_y1401_class0.png,0,0.071270384
13025_idx5_x1551_y801_class1.png,1,0.8833277
15472_idx5_x1_y2201_class0.png,0,0.055016648
10308_idx5_x2351_y751_class0.png,0,0.11890109
10308_idx5_x3151_y901_class0.png,0,0.08772735
10308_idx5_x1451_y751_class1.png,1,0.8449489
15840_idx5_x1651_y1551_class1.png,1,0.13392001
14082_idx5_x2101_y1151_class0.png,0,0.07761661
13400_idx5_x1001_y501_class0.png,0,0.07280279
10304_idx5_x901_y1001_class0.png,0,0.6960709
13458_idx5_x1001_y1151_class0.png,0,0.1420807
12894_idx5_x2101_y351_class0.png,0,0.07895611
13400_idx5_x2001_y1401_class0.png,0,0.10446222
12955_idx5_x501_y2001_class0.png,0,0.076551035
12955_idx5_x901_y1951_class0.png,0,0.109896034
12955_idx5_x2201_y201_class0.png,0,0.07616397
15472_idx5_x3451_y451_class0.png,0,0.103035316
10301_idx5_x1251_y1401_class1.png,1,0.8783377
12894_idx5_x551_y2001_class0.png,0,0.11110029
13400_idx5_x951_y601_class0.png,0,0.072164446
15840_idx5_x651_y901_class0.png,0,0.15751918
10301_idx5_x501_y1351_class0.png,0,0.14210005
12883_idx5_x451_y301_class1.png,1,0.77864283
14082_idx5_x1801_y1801_class1.png,1,0.3980985
9260_idx5_x2551_y851_class0.png,0,0.080244906
15632_idx5_x2201_y1301_class0.png,0,0.06813644
10308_idx5_x1101_y1651_class1.png,1,0.70889723
14155_idx5_x3201_y151_class1.png,1,0.8955135
15472_idx5_x1251_y601_class0.png,0,0.075368755
8955_idx5_x1451_y451_class1.png,1,0.7030262
13458_idx5_x401_y651_class0.png,0,0.0849357
12955_idx5_x851_y1801_class0.png,0,0.06820939
15472_idx5_x1801_y1401_class1.png,1,0.8113556
12894_idx5_x2201_y301_class0.png,0,0.06578899
15839_idx5_x1551_y551_class0.png,0,0.0845742
12894_idx5_x751_y701_class0.png,0,0.09391585
13400_idx5_x1901_y1451_class0.png,0,0.59588265
10301_idx5_x351_y1901_class0.png,0,0.07200006
8955_idx5_x1551_y651_class1.png,1,0.80523956
15840_idx5_x501_y501_class0.png,0,0.22506762
9255_idx5_x2151_y1001_class0.png,0,0.6431842
12955_idx5_x2251_y1851_class0.png,0,0.090697624
14155_idx5_x2401_y1201_class1.png,1,0.88784087
13400_idx5_x2601_y2001_class0.png,0,0.13505732
15472_idx5_x1451_y851_class1.png,1,0.8408699
14155_idx5_x1351_y1651_class0.png,0,0.08096571
13025_idx5_x2051_y601_class1.png,1,0.7700558
12894_idx5_x2701_y1651_class0.png,0,0.109759435
8955_idx5_x1051_y1401_class0.png,0,0.09686531
14155_idx5_x1951_y451_class1.png,1,0.9010292
10308_idx5_x901_y751_class0.png,0,0.1979478
15840_idx5_x301_y701_class1.png,1,0.80206835
15472_idx5_x2451_y951_class0.png,0,0.12152611
13025_idx5_x1901_y1251_class1.png,1,0.77663636
13458_idx5_x851_y1401_class0.png,0,0.25359017
14155_idx5_x1651_y1751_class0.png,0,0.07174604
14155_idx5_x3101_y1001_class1.png,1,0.85506666
13025_idx5_x3101_y651_class0.png,0,0.055429216
12626_idx5_x451_y801_class1.png,1,0.51385874
16553_idx5_x1501_y351_class0.png,0,0.09197956
16553_idx5_x151_y1101_class0.png,0,0.05673673
15472_idx5_x1551_y701_class0.png,0,0.07359014
14155_idx5_x3201_y1051_class1.png,1,0.8778616
12626_idx5_x801_y1251_class0.png,0,0.48384368
10308_idx5_x1601_y1751_class1.png,1,0.5378375
10304_idx5_x1251_y601_class0.png,0,0.8695112
10308_idx5_x651_y601_class0.png,0,0.083086155
10308_idx5_x451_y2051_class0.png,0,0.09225549
12955_idx5_x901_y1151_class0.png,0,0.10337962
10301_idx5_x1751_y751_class0.png,0,0.28616405
15472_idx5_x551_y401_class0.png,0,0.067327134
10308_idx5_x1551_y651_class1.png,1,0.82124525
12878_idx5_x2501_y2101_class0.png,0,0.07756711
12626_idx5_x951_y2351_class0.png,0,0.07775347
10301_idx5_x2001_y2051_class0.png,0,0.16243596
13458_idx5_x201_y1451_class0.png,0,0.061474193
15840_idx5_x1101_y501_class0.png,0,0.056125898
15472_idx5_x2551_y801_class0.png,0,0.10313032
14155_idx5_x2401_y351_class1.png,1,0.8464141
13458_idx5_x1251_y1401_class0.png,0,0.07644575
13400_idx5_x1201_y1701_class0.png,0,0.116005614
10308_idx5_x701_y101_class0.png,0,0.08823452
10308_idx5_x2251_y801_class1.png,1,0.6576269
13400_idx5_x1251_y2201_class0.png,0,0.10046264
15840_idx5_x801_y1051_class1.png,1,0.23394912
10308_idx5_x1701_y551_class1.png,1,0.68375665
10308_idx5_x1751_y1951_class1.png,1,0.71876085
9260_idx5_x2601_y151_class0.png,0,0.77372205
13025_idx5_x1601_y351_class0.png,0,0.08475811
14155_idx5_x2151_y1651_class0.png,0,0.073419906
10301_idx5_x651_y1301_class1.png,1,0.8130899
14155_idx5_x3151_y1301_class1.png,1,0.8476508
15840_idx5_x801_y1401_class1.png,1,0.69041026
12626_idx5_x801_y751_class0.png,0,0.28730696
10308_idx5_x1451_y651_class1.png,1,0.8952143
14155_idx5_x3501_y401_class1.png,1,0.80229753
13400_idx5_x1601_y1201_class1.png,1,0.7379917
14155_idx5_x3501_y2001_class0.png,0,0.07855977
10304_idx5_x1001_y201_class0.png,0,0.08475742
14155_idx5_x3701_y951_class1.png,1,0.41990903
12878_idx5_x1551_y1151_class0.png,0,0.067825764
12894_idx5_x1101_y751_class1.png,1,0.27665195
15840_idx5_x451_y2201_class0.png,0,0.08701472
12894_idx5_x2551_y701_class0.png,0,0.104798645
9260_idx5_x2451_y151_class0.png,0,0.75408465
10304_idx5_x1651_y1501_class0.png,0,0.20619448
15632_idx5_x1501_y1751_class1.png,1,0.6399918
8955_idx5_x1351_y451_class1.png,1,0.3760757
10301_idx5_x1051_y701_class1.png,1,0.9023062
12883_idx5_x1601_y501_class0.png,0,0.09970989
14155_idx5_x2851_y1551_class1.png,1,0.8495015
13400_idx5_x1901_y1651_class0.png,0,0.774992
10301_idx5_x851_y1501_class1.png,1,0.076039426
12626_idx5_x1901_y151_class0.png,0,0.13087724
12894_idx5_x801_y751_class0.png,0,0.11598246
12878_idx5_x1651_y1501_class0.png,0,0.0769502
10308_idx5_x701_y1451_class0.png,0,0.29562253
12894_idx5_x1901_y451_class1.png,1,0.85691124
16552_idx5_x801_y751_class1.png,1,0.31118545
14155_idx5_x2551_y1501_class1.png,1,0.8693933
13400_idx5_x2151_y1251_class0.png,0,0.08342231
13400_idx5_x2501_y1601_class0.png,0,0.12387171
9255_idx5_x2301_y301_class0.png,0,0.1303645
12894_idx5_x2601_y1301_class0.png,0,0.08950388
10308_idx5_x3051_y701_class0.png,0,0.1349169
14155_idx5_x3551_y2001_class0.png,0,0.15140204
12626_idx5_x451_y1451_class0.png,0,0.09139623
10301_idx5_x401_y501_class0.png,0,0.06303484
12894_idx5_x2151_y1451_class0.png,0,0.06852788
10308_idx5_x751_y401_class0.png,0,0.20897275
12878_idx5_x1901_y2451_class0.png,0,0.096621424
12955_idx5_x701_y2001_class0.png,0,0.055222157
12894_idx5_x701_y1601_class0.png,0,0.12571603
9255_idx5_x1651_y1201_class1.png,1,0.86691016
14082_idx5_x1551_y1901_class1.png,1,0.9228685
13025_idx5_x2701_y1801_class0.png,0,0.10075205
16553_idx5_x2301_y701_class0.png,0,0.065565206
16533_idx5_x1401_y1401_class1.png,1,0.6207205
14155_idx5_x1501_y1501_class0.png,0,0.07641813
14155_idx5_x2301_y1951_class1.png,1,0.21005166
10301_idx5_x1651_y2001_class0.png,0,0.08010711
15472_idx5_x2851_y951_class0.png,0,0.07003826
12626_idx5_x601_y1751_class1.png,1,0.8670006
14155_idx5_x1901_y2151_class0.png,0,0.07488882
10301_idx5_x551_y351_class0.png,0,0.09660451
10304_idx5_x701_y1101_class0.png,0,0.32070076
9260_idx5_x451_y601_class1.png,1,0.81285065
12883_idx5_x501_y401_class1.png,1,0.6810635
12894_idx5_x301_y1101_class0.png,0,0.09753291
12955_idx5_x551_y901_class0.png,0,0.093978055
9255_idx5_x1401_y551_class0.png,0,0.08538444
10308_idx5_x2401_y551_class0.png,0,0.6889975
10304_idx5_x1601_y1751_class0.png,0,0.1052283
12626_idx5_x1001_y851_class0.png,0,0.096208304
