name,label,prediction
15840_idx5_x2351_y701_class0.png,0,0.6758825
12626_idx5_x351_y1951_class1.png,1,0.69684625
14155_idx5_x2401_y1851_class0.png,0,0.8402562
12955_idx5_x2051_y2051_class0.png,0,0.115691096
12894_idx5_x1601_y851_class1.png,1,0.8718213
13025_idx5_x1501_y1151_class0.png,0,0.11727319
14155_idx5_x2451_y1351_class1.png,1,0.7412246
15472_idx5_x1351_y1501_class1.png,1,0.7182104
12626_idx5_x1251_y1651_class0.png,0,0.2041428
15840_idx5_x1501_y751_class0.png,0,0.06346751
10304_idx5_x401_y351_class0.png,0,0.08116596
10308_idx5_x1351_y1451_class1.png,1,0.5892128
12878_idx5_x1851_y1451_class0.png,0,0.118708335
10301_idx5_x351_y701_class0.png,0,0.06698038
12955_idx5_x2151_y2151_class0.png,0,0.07959674
15472_idx5_x2151_y601_class0.png,0,0.3752267
14082_idx5_x2001_y1351_class0.png,0,0.08620606
10301_idx5_x801_y851_class1.png,1,0.9242924
13025_idx5_x1901_y901_class1.png,1,0.8472887
10301_idx5_x1901_y2201_class0.png,0,0.20496748
12883_idx5_x1601_y301_class0.png,0,0.062018678
13400_idx5_x1401_y2201_class0.png,0,0.27980196
14155_idx5_x3601_y1001_class1.png,1,0.7587687
12894_idx5_x2801_y1801_class0.png,0,0.1298893
12955_idx5_x1101_y2001_class0.png,0,0.067966245
8955_idx5_x851_y601_class0.png,0,0.12737803
12626_idx5_x501_y1801_class0.png,0,0.5621643
15840_idx5_x2251_y1401_class0.png,0,0.11758785
12894_idx5_x1901_y1051_class1.png,1,0.8839553
12878_idx5_x551_y1151_class0.png,0,0.06769031
9260_idx5_x2551_y151_class0.png,0,0.84048545
12883_idx5_x2301_y451_class0.png,0,0.5131101
12871_idx5_x1401_y1401_class0.png,0,0.14147222
13400_idx5_x401_y2701_class0.png,0,0.13673836
13400_idx5_x1951_y2751_class0.png,0,0.18664798
9255_idx5_x501_y1051_class0.png,0,0.12541561
12878_idx5_x1851_y2301_class1.png,1,0.6956068
13400_idx5_x2001_y2151_class0.png,0,0.84252596
10308_idx5_x1051_y751_class0.png,0,0.1756887
10304_idx5_x1851_y1201_class0.png,0,0.8560383
9255_idx5_x3051_y1501_class0.png,0,0.061565742
12626_idx5_x551_y1551_class1.png,1,0.41087958
10258_idx5_x1301_y751_class0.png,0,0.48994637
15472_idx5_x1001_y951_class0.png,0,0.12630479
10308_idx5_x1151_y801_class1.png,1,0.39920524
10308_idx5_x851_y2451_class0.png,0,0.049943145
14155_idx5_x1251_y1951_class0.png,0,0.062516004
10301_idx5_x601_y2051_class0.png,0,0.1116572
10258_idx5_x1151_y1001_class1.png,1,0.8600917
16167_idx5_x1601_y1251_class1.png,1,0.116998866
10301_idx5_x201_y1901_class0.png,0,0.06425313
12878_idx5_x2501_y551_class0.png,0,0.07989585
16533_idx5_x1101_y1101_class1.png,1,0.4602983
13025_idx5_x1701_y1951_class0.png,0,0.08552542
15472_idx5_x1201_y851_class0.png,0,0.3952281
10258_idx5_x101_y1251_class0.png,0,0.06271518
12878_idx5_x2001_y1351_class0.png,0,0.049305722
12878_idx5_x2001_y2201_class1.png,1,0.4668546
13458_idx5_x1401_y1351_class0.png,0,0.108467795
15632_idx5_x3151_y2601_class0.png,0,0.07058267
10308_idx5_x1801_y1951_class1.png,1,0.7371328
8955_idx5_x51_y901_class0.png,0,0.05964782
16553_idx5_x1001_y1151_class1.png,1,0.51955706
14155_idx5_x3851_y351_class0.png,0,0.13218787
14082_idx5_x1351_y1851_class1.png,1,0.85804784
15472_idx5_x2801_y1151_class0.png,0,0.19174278
13400_idx5_x1351_y2751_class0.png,0,0.17114802
14082_idx5_x1301_y1901_class1.png,1,0.86452895
10258_idx5_x1051_y451_class0.png,0,0.1041281
12894_idx5_x201_y801_class0.png,0,0.16718428
12626_idx5_x901_y1001_class0.png,0,0.5172239
10308_idx5_x2151_y2051_class0.png,0,0.5932111
12626_idx5_x151_y1651_class0.png,0,0.069491446
15472_idx5_x2901_y1501_class0.png,0,0.11231851
15840_idx5_x851_y551_class0.png,0,0.06753521
15472_idx5_x1551_y601_class0.png,0,0.33491132
12626_idx5_x2151_y301_class0.png,0,0.0683839
10308_idx5_x2701_y1351_class0.png,0,0.37905124
9255_idx5_x1051_y1201_class0.png,0,0.10616968
10308_idx5_x1451_y1701_class1.png,1,0.84368587
14155_idx5_x3251_y2301_class0.png,0,0.1519495
12626_idx5_x451_y1601_class1.png,1,0.70243096
16553_idx5_x1351_y1251_class0.png,0,0.10618404
9255_idx5_x3051_y501_class1.png,1,0.75606924
10301_idx5_x951_y1251_class1.png,1,0.9140582
10308_idx5_x1451_y1401_class1.png,1,0.86916757
10308_idx5_x1151_y1201_class1.png,1,0.9089366
12626_idx5_x1351_y701_class0.png,0,0.32551998
10308_idx5_x1101_y601_class0.png,0,0.13763346
10301_idx5_x2401_y1151_class0.png,0,0.06682376
10308_idx5_x1351_y2151_class1.png,1,0.89936507
12955_idx5_x1301_y151_class1.png,1,0.87217814
12241_idx5_x1001_y801_class1.png,1,0.7514563
9260_idx5_x901_y751_class1.png,1,0.6842368
12878_idx5_x2651_y701_class0.png,0,0.065235876
14155_idx5_x3601_y501_class1.png,1,0.8142943
12871_idx5_x751_y1301_class0.png,0,0.6053459
12626_idx5_x801_y901_class0.png,0,0.71261346
14155_idx5_x2451_y1901_class0.png,0,0.42458886
10258_idx5_x1001_y651_class1.png,1,0.88072616
10301_idx5_x1451_y1951_class0.png,0,0.2718419
10308_idx5_x451_y301_class0.png,0,0.08526305
12894_idx5_x901_y901_class0.png,0,0.343595
16553_idx5_x1251_y1351_class1.png,1,0.38255423
10301_idx5_x1401_y1051_class1.png,1,0.89537996
10308_idx5_x2201_y1501_class1.png,1,0.73590136
10308_idx5_x3151_y751_class0.png,0,0.2119413
12894_idx5_x2601_y2451_class0.png,0,0.30449536
10301_idx5_x1401_y801_class1.png,1,0.92061156
10258_idx5_x1101_y1351_class0.png,0,0.5216877
12878_idx5_x2001_y1151_class0.png,0,0.06246095
15472_idx5_x1401_y1551_class0.png,0,0.54838884
15632_idx5_x1251_y1901_class1.png,1,0.82384115
12878_idx5_x2251_y951_class0.png,0,0.08672466
9255_idx5_x3151_y1051_class1.png,1,0.90490234
9035_idx5_x551_y851_class1.png,1,0.4991208
13025_idx5_x2351_y1801_class0.png,0,0.0632226
12626_idx5_x601_y901_class1.png,1,0.8753325
9035_idx5_x951_y151_class0.png,0,0.37802657
14155_idx5_x2901_y2051_class0.png,0,0.3282932
14155_idx5_x1951_y801_class1.png,1,0.8922358
15840_idx5_x801_y701_class0.png,0,0.09215087
10301_idx5_x551_y1301_class0.png,0,0.6004929
16167_idx5_x2201_y1751_class1.png,1,0.56286055
12626_idx5_x1251_y2001_class1.png,1,0.8184726
13025_idx5_x901_y1101_class0.png,0,0.0886797
12955_idx5_x1301_y1301_class0.png,0,0.0608723
13025_idx5_x1951_y351_class1.png,1,0.7215884
13025_idx5_x2151_y1051_class1.png,1,0.7810509
15632_idx5_x1201_y1951_class1.png,1,0.83335084
15472_idx5_x1401_y451_class0.png,0,0.087732315
9255_idx5_x1601_y451_class0.png,0,0.11984914
12878_idx5_x1651_y1_class0.png,0,0.06819314
10301_idx5_x751_y851_class1.png,1,0.8640981
9255_idx5_x1651_y551_class0.png,0,0.58305764
12878_idx5_x2301_y1351_class0.png,0,0.056112155
12878_idx5_x951_y2601_class0.png,0,0.06137819
12626_idx5_x1601_y2201_class0.png,0,0.17462708
15840_idx5_x451_y1101_class1.png,1,0.91795075
16553_idx5_x301_y1301_class0.png,0,0.06380131
10308_idx5_x1351_y2051_class1.png,1,0.9018509
14155_idx5_x2251_y1201_class1.png,1,0.8259784
12894_idx5_x1451_y1501_class1.png,1,0.899443
12878_idx5_x2851_y1251_class0.png,0,0.05294042
9260_idx5_x451_y551_class1.png,1,0.8462345
12626_idx5_x1501_y2001_class1.png,1,0.8970677
12626_idx5_x2201_y301_class0.png,0,0.06805227
13025_idx5_x2051_y851_class1.png,1,0.8656156
16553_idx5_x751_y1251_class1.png,1,0.80328196
13400_idx5_x1401_y2351_class0.png,0,0.06937642
9255_idx5_x1401_y1051_class1.png,1,0.92740595
12626_idx5_x451_y2101_class0.png,0,0.4256931
9260_idx5_x701_y201_class1.png,1,0.880495
15472_idx5_x1701_y1001_class1.png,1,0.38841194
13458_idx5_x601_y151_class0.png,0,0.08283155
15840_idx5_x251_y751_class0.png,0,0.7548143
10308_idx5_x1901_y451_class0.png,0,0.5556565
8955_idx5_x1351_y1151_class1.png,1,0.8956643
15472_idx5_x3001_y151_class0.png,0,0.11770252
9255_idx5_x3001_y701_class1.png,1,0.9161512
10308_idx5_x2051_y1651_class1.png,1,0.19345418
14155_idx5_x3551_y1351_class1.png,1,0.7478956
10308_idx5_x1151_y1301_class1.png,1,0.9175655
13458_idx5_x1951_y1451_class0.png,0,0.0974059
8955_idx5_x2351_y501_class0.png,0,0.06149365
12878_idx5_x3101_y1201_class0.png,0,0.05278282
10308_idx5_x1701_y1351_class1.png,1,0.892594
10258_idx5_x1651_y651_class0.png,0,0.17079969
15840_idx5_x351_y451_class0.png,0,0.10827583
10308_idx5_x3051_y451_class0.png,0,0.13999917
15839_idx5_x651_y801_class1.png,1,0.4304596
10301_idx5_x501_y751_class0.png,0,0.29372105
14155_idx5_x3351_y2201_class0.png,0,0.22732979
13400_idx5_x1751_y1651_class0.png,0,0.37333295
12626_idx5_x1201_y801_class0.png,0,0.5089901
15472_idx5_x2801_y1751_class0.png,0,0.088254236
14155_idx5_x2201_y351_class1.png,1,0.72925645
12894_idx5_x2551_y101_class0.png,0,0.111367665
14155_idx5_x1851_y1001_class1.png,1,0.6274956
14082_idx5_x2101_y1751_class0.png,0,0.20729092
10301_idx5_x2651_y351_class0.png,0,0.060942456
9255_idx5_x1801_y1351_class0.png,0,0.13615619
14155_idx5_x3151_y2151_class0.png,0,0.16824089
13400_idx5_x3551_y2551_class0.png,0,0.1145242
15472_idx5_x3101_y751_class0.png,0,0.09939785
15472_idx5_x3301_y1051_class0.png,0,0.089454174
10301_idx5_x2751_y751_class0.png,0,0.12083336
15632_idx5_x1251_y1951_class1.png,1,0.80241174
10258_idx5_x1551_y1051_class0.png,0,0.114518136
9255_idx5_x3151_y701_class1.png,1,0.6434211
12894_idx5_x1301_y401_class1.png,1,0.7710502
15840_idx5_x1501_y701_class0.png,0,0.06880961
14155_idx5_x1351_y451_class0.png,0,0.17576972
12878_idx5_x1751_y401_class0.png,0,0.06367264
12894_idx5_x1851_y451_class1.png,1,0.870301
10308_idx5_x1101_y151_class0.png,0,0.07554586
14155_idx5_x2451_y451_class1.png,1,0.89180267
10304_idx5_x2551_y1001_class0.png,0,0.16503069
10304_idx5_x1251_y401_class0.png,0,0.10526495
15632_idx5_x351_y801_class0.png,0,0.1462574
12955_idx5_x1951_y101_class1.png,1,0.9135437
14155_idx5_x3301_y1551_class1.png,1,0.7428386
10308_idx5_x3001_y1551_class0.png,0,0.05882447
12955_idx5_x1101_y1701_class0.png,0,0.06400764
10258_idx5_x701_y1051_class0.png,0,0.76169187
8955_idx5_x851_y1701_class0.png,0,0.05787304
10308_idx5_x3351_y2051_class0.png,0,0.05547687
16552_idx5_x1051_y1151_class0.png,0,0.061639242
10301_idx5_x1801_y1751_class0.png,0,0.25344986
12878_idx5_x1351_y1451_class0.png,0,0.0658595
15840_idx5_x2601_y1101_class0.png,0,0.20411032
10308_idx5_x2201_y601_class0.png,0,0.30418378
14155_idx5_x3701_y401_class1.png,1,0.40338787
16533_idx5_x2101_y451_class0.png,0,0.08059886
15840_idx5_x2201_y1451_class0.png,0,0.18163653
9260_idx5_x801_y601_class1.png,1,0.7184296
9255_idx5_x2851_y1601_class0.png,0,0.11942441
13458_idx5_x751_y801_class0.png,0,0.6708096
9035_idx5_x251_y651_class0.png,0,0.086942665
10308_idx5_x2851_y751_class0.png,0,0.43094262
10308_idx5_x1251_y751_class1.png,1,0.88086486
10308_idx5_x2051_y1151_class1.png,1,0.87599355
10308_idx5_x2051_y1001_class1.png,1,0.86725587
10301_idx5_x1601_y901_class1.png,1,0.91202706
8955_idx5_x2101_y251_class0.png,0,0.08038806
13025_idx5_x1951_y801_class1.png,1,0.84243536
13400_idx5_x1751_y2201_class0.png,0,0.20505083
12894_idx5_x2601_y551_class0.png,0,0.06765114
13025_idx5_x1051_y1001_class0.png,0,0.09728533
10304_idx5_x2001_y951_class0.png,0,0.87582475
10308_idx5_x2151_y851_class1.png,1,0.9125477
13400_idx5_x2201_y2101_class0.png,0,0.61614394
13400_idx5_x1201_y1901_class0.png,0,0.38704112
13400_idx5_x1801_y1551_class0.png,0,0.09407598
15632_idx5_x3251_y801_class0.png,0,0.11522612
15840_idx5_x1051_y451_class0.png,0,0.106934376
12894_idx5_x2801_y2251_class0.png,0,0.065439485
15472_idx5_x1851_y1501_class0.png,0,0.18866533
15840_idx5_x201_y551_class0.png,0,0.07264808
14155_idx5_x3001_y2001_class0.png,0,0.07348072
12955_idx5_x2651_y1551_class0.png,0,0.08199356
13400_idx5_x1751_y1551_class0.png,0,0.06643764
13400_idx5_x1551_y2051_class0.png,0,0.7533193
12626_idx5_x401_y1001_class0.png,0,0.11742019
16552_idx5_x1401_y1251_class0.png,0,0.07888355
12894_idx5_x2051_y1451_class0.png,0,0.13077047
10308_idx5_x1701_y951_class1.png,1,0.8631467
12241_idx5_x951_y601_class1.png,1,0.110768564
12626_idx5_x601_y1551_class1.png,1,0.07245329
15472_idx5_x3051_y1151_class0.png,0,0.1152878
10308_idx5_x2701_y1201_class0.png,0,0.13599618
12878_idx5_x2651_y1151_class0.png,0,0.055706013
13025_idx5_x1901_y1101_class1.png,1,0.895065
12626_idx5_x1251_y1001_class0.png,0,0.5569162
12955_idx5_x1251_y1901_class0.png,0,0.060158733
10304_idx5_x401_y751_class0.png,0,0.72356665
15840_idx5_x551_y2051_class0.png,0,0.15198913
15472_idx5_x2201_y2251_class0.png,0,0.15933423
10304_idx5_x1101_y1101_class0.png,0,0.6753583
12878_idx5_x851_y1551_class0.png,0,0.08357022
12894_idx5_x1151_y2101_class0.png,0,0.40287468
10304_idx5_x2101_y1501_class0.png,0,0.0819118
10304_idx5_x551_y1251_class0.png,0,0.34406325
10308_idx5_x2651_y1501_class0.png,0,0.13655697
10308_idx5_x2701_y2001_class0.png,0,0.12208935
12626_idx5_x1601_y1851_class0.png,0,0.14580469
12894_idx5_x601_y1801_class0.png,0,0.118726894
15472_idx5_x2801_y651_class0.png,0,0.14736289
16553_idx5_x401_y1251_class0.png,0,0.07712818
15632_idx5_x1451_y1801_class1.png,1,0.7931056
10308_idx5_x1251_y151_class0.png,0,0.2050086
12878_idx5_x3251_y2951_class0.png,0,0.21906191
14155_idx5_x1601_y1051_class1.png,1,0.62023014
10304_idx5_x2301_y701_class0.png,0,0.19658163
12878_idx5_x2001_y2251_class1.png,1,0.58903396
12883_idx5_x1651_y501_class0.png,0,0.40949398
10304_idx5_x451_y1101_class0.png,0,0.537462
12894_idx5_x1851_y1201_class1.png,1,0.8860274
12878_idx5_x651_y1501_class0.png,0,0.061367918
8955_idx5_x1551_y901_class1.png,1,0.8250469
15840_idx5_x2301_y1001_class0.png,0,0.07843485
13400_idx5_x1901_y2101_class0.png,0,0.58083314
12626_idx5_x1351_y1651_class0.png,0,0.4437887
14082_idx5_x1251_y1851_class1.png,1,0.8059404
12878_idx5_x2051_y901_class0.png,0,0.072951645
12878_idx5_x851_y1851_class0.png,0,0.068047196
10308_idx5_x651_y451_class0.png,0,0.11301745
12878_idx5_x2151_y2151_class0.png,0,0.11214104
15472_idx5_x2751_y1551_class0.png,0,0.092125826
15472_idx5_x1351_y801_class0.png,0,0.06997112
13400_idx5_x1151_y1801_class0.png,0,0.15724349
12878_idx5_x2351_y1351_class0.png,0,0.053040728
13458_idx5_x301_y101_class0.png,0,0.078881405
12894_idx5_x1251_y351_class1.png,1,0.79908395
10301_idx5_x251_y2051_class0.png,0,0.18180199
13400_idx5_x3001_y1751_class0.png,0,0.10559341
12626_idx5_x651_y501_class0.png,0,0.14057292
16553_idx5_x751_y1551_class1.png,1,0.7949989
13025_idx5_x1251_y1651_class0.png,0,0.06346271
15472_idx5_x851_y1051_class0.png,0,0.07491624
12878_idx5_x1751_y251_class0.png,0,0.060979977
9035_idx5_x301_y201_class0.png,0,0.06396799
9260_idx5_x2851_y801_class0.png,0,0.7180595
10258_idx5_x1751_y601_class0.png,0,0.1196755
14082_idx5_x2501_y1601_class0.png,0,0.0694133
15472_idx5_x2851_y851_class0.png,0,0.33383086
15632_idx5_x1701_y1901_class0.png,0,0.70205575
12878_idx5_x2501_y1351_class0.png,0,0.05364507
12894_idx5_x901_y1901_class0.png,0,0.13005252
16553_idx5_x901_y1601_class1.png,1,0.7794342
14155_idx5_x2901_y1951_class0.png,0,0.056724124
12626_idx5_x201_y1301_class0.png,0,0.07580242
13458_idx5_x401_y551_class0.png,0,0.1534273
15472_idx5_x2901_y701_class0.png,0,0.16060188
15840_idx5_x801_y551_class0.png,0,0.11669186
14155_idx5_x3901_y401_class0.png,0,0.11184151
12894_idx5_x1051_y2301_class0.png,0,0.21184316
12955_idx5_x2801_y1551_class0.png,0,0.065055005
12871_idx5_x1401_y1501_class0.png,0,0.061834984
10308_idx5_x2051_y1551_class1.png,1,0.91092986
12626_idx5_x2551_y351_class0.png,0,0.08825867
12878_idx5_x1151_y1401_class0.png,0,0.060504034
13025_idx5_x1551_y801_class1.png,1,0.9166004
15472_idx5_x1_y2201_class0.png,0,0.12516864
10308_idx5_x2351_y751_class0.png,0,0.10873991
10308_idx5_x3151_y901_class0.png,0,0.12641567
10308_idx5_x1451_y751_class1.png,1,0.87033516
15840_idx5_x1651_y1551_class1.png,1,0.13917185
14082_idx5_x2101_y1151_class0.png,0,0.088651896
13400_idx5_x1001_y501_class0.png,0,0.05419314
10304_idx5_x901_y1001_class0.png,0,0.6994808
13458_idx5_x1001_y1151_class0.png,0,0.15828945
12894_idx5_x2101_y351_class0.png,0,0.07144942
13400_idx5_x2001_y1401_class0.png,0,0.07153381
12955_idx5_x501_y2001_class0.png,0,0.05388311
12955_idx5_x901_y1951_class0.png,0,0.0784289
12955_idx5_x2201_y201_class0.png,0,0.091791704
15472_idx5_x3451_y451_class0.png,0,0.19482808
10301_idx5_x1251_y1401_class1.png,1,0.91196495
12894_idx5_x551_y2001_class0.png,0,0.082002364
13400_idx5_x951_y601_class0.png,0,0.060545526
15840_idx5_x651_y901_class0.png,0,0.14952168
10301_idx5_x501_y1351_class0.png,0,0.1754841
12883_idx5_x451_y301_class1.png,1,0.7732312
14082_idx5_x1801_y1801_class1.png,1,0.45855096
9260_idx5_x2551_y851_class0.png,0,0.0937042
15632_idx5_x2201_y1301_class0.png,0,0.08727711
10308_idx5_x1101_y1651_class1.png,1,0.51010346
14155_idx5_x3201_y151_class1.png,1,0.90642965
15472_idx5_x1251_y601_class0.png,0,0.07493486
8955_idx5_x1451_y451_class1.png,1,0.6770335
13458_idx5_x401_y651_class0.png,0,0.10345303
12955_idx5_x851_y1801_class0.png,0,0.061889485
15472_idx5_x1801_y1401_class1.png,1,0.8283504
12894_idx5_x2201_y301_class0.png,0,0.056071892
15839_idx5_x1551_y551_class0.png,0,0.062561095
12894_idx5_x751_y701_class0.png,0,0.09296096
13400_idx5_x1901_y1451_class0.png,0,0.48614803
10301_idx5_x351_y1901_class0.png,0,0.05199354
8955_idx5_x1551_y651_class1.png,1,0.849623
15840_idx5_x501_y501_class0.png,0,0.2740735
9255_idx5_x2151_y1001_class0.png,0,0.5906859
12955_idx5_x2251_y1851_class0.png,0,0.068497956
14155_idx5_x2401_y1201_class1.png,1,0.9163465
13400_idx5_x2601_y2001_class0.png,0,0.12575334
15472_idx5_x1451_y851_class1.png,1,0.7379924
14155_idx5_x1351_y1651_class0.png,0,0.07374032
13025_idx5_x2051_y601_class1.png,1,0.815904
12894_idx5_x2701_y1651_class0.png,0,0.084028475
8955_idx5_x1051_y1401_class0.png,0,0.1334811
14155_idx5_x1951_y451_class1.png,1,0.9187905
10308_idx5_x901_y751_class0.png,0,0.2321988
15840_idx5_x301_y701_class1.png,1,0.86927396
15472_idx5_x2451_y951_class0.png,0,0.08667271
13025_idx5_x1901_y1251_class1.png,1,0.76550627
13458_idx5_x851_y1401_class0.png,0,0.26117036
14155_idx5_x1651_y1751_class0.png,0,0.055803128
14155_idx5_x3101_y1001_class1.png,1,0.8915868
13025_idx5_x3101_y651_class0.png,0,0.06859858
12626_idx5_x451_y801_class1.png,1,0.52899146
16553_idx5_x1501_y351_class0.png,0,0.08401409
16553_idx5_x151_y1101_class0.png,0,0.08651386
15472_idx5_x1551_y701_class0.png,0,0.07381946
14155_idx5_x3201_y1051_class1.png,1,0.89362043
12626_idx5_x801_y1251_class0.png,0,0.6932134
10308_idx5_x1601_y1751_class1.png,1,0.68352324
10304_idx5_x1251_y601_class0.png,0,0.90413857
10308_idx5_x651_y601_class0.png,0,0.071073
10308_idx5_x451_y2051_class0.png,0,0.06767747
12955_idx5_x901_y1151_class0.png,0,0.076895416
10301_idx5_x1751_y751_class0.png,0,0.3883453
15472_idx5_x551_y401_class0.png,0,0.10545677
10308_idx5_x1551_y651_class1.png,1,0.832586
12878_idx5_x2501_y2101_class0.png,0,0.07571447
12626_idx5_x951_y2351_class0.png,0,0.072834395
10301_idx5_x2001_y2051_class0.png,0,0.18711776
13458_idx5_x201_y1451_class0.png,0,0.09087553
15840_idx5_x1101_y501_class0.png,0,0.12023745
15472_idx5_x2551_y801_class0.png,0,0.14396277
14155_idx5_x2401_y351_class1.png,1,0.78264976
13458_idx5_x1251_y1401_class0.png,0,0.10640626
13400_idx5_x1201_y1701_class0.png,0,0.09215369
10308_idx5_x701_y101_class0.png,0,0.08302382
10308_idx5_x2251_y801_class1.png,1,0.6198848
13400_idx5_x1251_y2201_class0.png,0,0.07637737
15840_idx5_x801_y1051_class1.png,1,0.23132364
10308_idx5_x1701_y551_class1.png,1,0.52398556
10308_idx5_x1751_y1951_class1.png,1,0.69706
9260_idx5_x2601_y151_class0.png,0,0.80163664
13025_idx5_x1601_y351_class0.png,0,0.18948536
14155_idx5_x2151_y1651_class0.png,0,0.059566952
10301_idx5_x651_y1301_class1.png,1,0.82466865
14155_idx5_x3151_y1301_class1.png,1,0.9100977
15840_idx5_x801_y1401_class1.png,1,0.5705123
12626_idx5_x801_y751_class0.png,0,0.3890557
10308_idx5_x1451_y651_class1.png,1,0.89048874
14155_idx5_x3501_y401_class1.png,1,0.8318674
13400_idx5_x1601_y1201_class1.png,1,0.77256304
14155_idx5_x3501_y2001_class0.png,0,0.05924381
10304_idx5_x1001_y201_class0.png,0,0.20235021
14155_idx5_x3701_y951_class1.png,1,0.62863123
12878_idx5_x1551_y1151_class0.png,0,0.059685756
12894_idx5_x1101_y751_class1.png,1,0.44988686
15840_idx5_x451_y2201_class0.png,0,0.07134066
12894_idx5_x2551_y701_class0.png,0,0.08510642
9260_idx5_x2451_y151_class0.png,0,0.8070547
10304_idx5_x1651_y1501_class0.png,0,0.17842716
15632_idx5_x1501_y1751_class1.png,1,0.8377068
8955_idx5_x1351_y451_class1.png,1,0.63344395
10301_idx5_x1051_y701_class1.png,1,0.9275953
12883_idx5_x1601_y501_class0.png,0,0.2617682
14155_idx5_x2851_y1551_class1.png,1,0.9001261
13400_idx5_x1901_y1651_class0.png,0,0.85419583
10301_idx5_x851_y1501_class1.png,1,0.07063785
12626_idx5_x1901_y151_class0.png,0,0.08754471
12894_idx5_x801_y751_class0.png,0,0.09480247
12878_idx5_x1651_y1501_class0.png,0,0.06738943
10308_idx5_x701_y1451_class0.png,0,0.14412425
12894_idx5_x1901_y451_class1.png,1,0.85501534
16552_idx5_x801_y751_class1.png,1,0.46484265
14155_idx5_x2551_y1501_class1.png,1,0.88520736
13400_idx5_x2151_y1251_class0.png,0,0.061471272
13400_idx5_x2501_y1601_class0.png,0,0.07985531
9255_idx5_x2301_y301_class0.png,0,0.1078902
12894_idx5_x2601_y1301_class0.png,0,0.08692303
10308_idx5_x3051_y701_class0.png,0,0.16460161
14155_idx5_x3551_y2001_class0.png,0,0.11700296
12626_idx5_x451_y1451_class0.png,0,0.07186306
10301_idx5_x401_y501_class0.png,0,0.05809836
12894_idx5_x2151_y1451_class0.png,0,0.10207805
10308_idx5_x751_y401_class0.png,0,0.36406216
12878_idx5_x1901_y2451_class0.png,0,0.07742581
12955_idx5_x701_y2001_class0.png,0,0.057404634
12894_idx5_x701_y1601_class0.png,0,0.11179855
9255_idx5_x1651_y1201_class1.png,1,0.9027012
14082_idx5_x1551_y1901_class1.png,1,0.8752193
13025_idx5_x2701_y1801_class0.png,0,0.12756842
16553_idx5_x2301_y701_class0.png,0,0.13570236
16533_idx5_x1401_y1401_class1.png,1,0.52419823
14155_idx5_x1501_y1501_class0.png,0,0.058728352
14155_idx5_x2301_y1951_class1.png,1,0.15656234
10301_idx5_x1651_y2001_class0.png,0,0.05947034
15472_idx5_x2851_y951_class0.png,0,0.0891541
12626_idx5_x601_y1751_class1.png,1,0.8913195
14155_idx5_x1901_y2151_class0.png,0,0.09575937
10301_idx5_x551_y351_class0.png,0,0.17346251
10304_idx5_x701_y1101_class0.png,0,0.3979612
9260_idx5_x451_y601_class1.png,1,0.8218676
12883_idx5_x501_y401_class1.png,1,0.7722097
12894_idx5_x301_y1101_class0.png,0,0.11358352
12955_idx5_x551_y901_class0.png,0,0.065586455
9255_idx5_x1401_y551_class0.png,0,0.07047126
10308_idx5_x2401_y551_class0.png,0,0.54289925
10304_idx5_x1601_y1751_class0.png,0,0.12297088
12626_idx5_x1001_y851_class0.png,0,0.2296623
