name,label,prediction
13025_idx5_x901_y1101_class0.png,0,0.0867510745
12955_idx5_x1301_y1301_class0.png,0,0.059413089999999995
13025_idx5_x1951_y351_class1.png,1,0.4774421875
13025_idx5_x2151_y1051_class1.png,1,0.7491205425
15632_idx5_x1201_y1951_class1.png,1,0.7405985875000001
15472_idx5_x1401_y451_class0.png,0,0.11890408875
9255_idx5_x1601_y451_class0.png,0,0.1249099225
12878_idx5_x1651_y1_class0.png,0,0.0608784685
10301_idx5_x751_y851_class1.png,1,0.79012049
9255_idx5_x1651_y551_class0.png,0,0.6771866474999999
12878_idx5_x2301_y1351_class0.png,0,0.05689950975
12878_idx5_x951_y2601_class0.png,0,0.059197073
12626_idx5_x1601_y2201_class0.png,0,0.147451255
15840_idx5_x451_y1101_class1.png,1,0.8701137000000001
16553_idx5_x301_y1301_class0.png,0,0.057336659
10308_idx5_x1351_y2051_class1.png,1,0.8800306500000001
14155_idx5_x2251_y1201_class1.png,1,0.797155125
12894_idx5_x1451_y1501_class1.png,1,0.882222625
12878_idx5_x2851_y1251_class0.png,0,0.059321147
9260_idx5_x451_y551_class1.png,1,0.7810265425
12626_idx5_x1501_y2001_class1.png,1,0.8791740800000001
12626_idx5_x2201_y301_class0.png,0,0.07130733524999999
13025_idx5_x2051_y851_class1.png,1,0.81891924
16553_idx5_x751_y1251_class1.png,1,0.7601651325
13400_idx5_x1401_y2351_class0.png,0,0.082999293
9255_idx5_x1401_y1051_class1.png,1,0.889945975
12626_idx5_x451_y2101_class0.png,0,0.34822452
9260_idx5_x701_y201_class1.png,1,0.810058265
15472_idx5_x1701_y1001_class1.png,1,0.41849426999999995
13458_idx5_x601_y151_class0.png,0,0.091227749
15840_idx5_x251_y751_class0.png,0,0.6436731499999999
10308_idx5_x1901_y451_class0.png,0,0.5270694175
8955_idx5_x1351_y1151_class1.png,1,0.8449454900000001
15472_idx5_x3001_y151_class0.png,0,0.1372136085
9255_idx5_x3001_y701_class1.png,1,0.86856721
10308_idx5_x2051_y1651_class1.png,1,0.1601127375
14155_idx5_x3551_y1351_class1.png,1,0.7911328249999999
10308_idx5_x1151_y1301_class1.png,1,0.8803267775
13458_idx5_x1951_y1451_class0.png,0,0.06936255225000001
8955_idx5_x2351_y501_class0.png,0,0.05527775
12878_idx5_x3101_y1201_class0.png,0,0.055032461000000005
10308_idx5_x1701_y1351_class1.png,1,0.837123575
10258_idx5_x1651_y651_class0.png,0,0.1482688485
15840_idx5_x351_y451_class0.png,0,0.137683555
10308_idx5_x3051_y451_class0.png,0,0.10353145650000001
15839_idx5_x651_y801_class1.png,1,0.23794135249999998
10301_idx5_x501_y751_class0.png,0,0.24966729
14155_idx5_x3351_y2201_class0.png,0,0.19924153749999998
13400_idx5_x1751_y1651_class0.png,0,0.3720440775
12626_idx5_x1201_y801_class0.png,0,0.3340278425
15472_idx5_x2801_y1751_class0.png,0,0.0936294515
14155_idx5_x2201_y351_class1.png,1,0.77993067
12894_idx5_x2551_y101_class0.png,0,0.0820338435
14155_idx5_x1851_y1001_class1.png,1,0.6374114850000001
14082_idx5_x2101_y1751_class0.png,0,0.157024726
10301_idx5_x2651_y351_class0.png,0,0.054518446
9255_idx5_x1801_y1351_class0.png,0,0.1500716775
14155_idx5_x3151_y2151_class0.png,0,0.19030168
13400_idx5_x3551_y2551_class0.png,0,0.09241256649999999
15472_idx5_x3101_y751_class0.png,0,0.09823615675
15472_idx5_x3301_y1051_class0.png,0,0.09336563025
10301_idx5_x2751_y751_class0.png,0,0.09487721375
15632_idx5_x1251_y1951_class1.png,1,0.75079932
10258_idx5_x1551_y1051_class0.png,0,0.0897584
9255_idx5_x3151_y701_class1.png,1,0.5883453000000001
12894_idx5_x1301_y401_class1.png,1,0.802785875
15840_idx5_x1501_y701_class0.png,0,0.06993948875
14155_idx5_x1351_y451_class0.png,0,0.18856936000000002
12878_idx5_x1751_y401_class0.png,0,0.06243824475000001
12894_idx5_x1851_y451_class1.png,1,0.868545235
10308_idx5_x1101_y151_class0.png,0,0.072686153
14155_idx5_x2451_y451_class1.png,1,0.8713327
10304_idx5_x2551_y1001_class0.png,0,0.1365233025
10304_idx5_x1251_y401_class0.png,0,0.09624370149999999
15632_idx5_x351_y801_class0.png,0,0.11346029249999999
12955_idx5_x1951_y101_class1.png,1,0.8625073575
14155_idx5_x3301_y1551_class1.png,1,0.706926875
10308_idx5_x3001_y1551_class0.png,0,0.058641306000000004
12955_idx5_x1101_y1701_class0.png,0,0.06540222799999999
10258_idx5_x701_y1051_class0.png,0,0.666788965
8955_idx5_x851_y1701_class0.png,0,0.062025073
10308_idx5_x3351_y2051_class0.png,0,0.05635574825
16552_idx5_x1051_y1151_class0.png,0,0.06528347025
10301_idx5_x1801_y1751_class0.png,0,0.14879222625
12878_idx5_x1351_y1451_class0.png,0,0.0665191375
15840_idx5_x2601_y1101_class0.png,0,0.21524682125
10308_idx5_x2201_y601_class0.png,0,0.3364666325
14155_idx5_x3701_y401_class1.png,1,0.400731915
16533_idx5_x2101_y451_class0.png,0,0.08874389
15840_idx5_x2201_y1451_class0.png,0,0.13996027249999998
9260_idx5_x801_y601_class1.png,1,0.5344044800000001
9255_idx5_x2851_y1601_class0.png,0,0.10225553500000001
13458_idx5_x751_y801_class0.png,0,0.5607562675
9035_idx5_x251_y651_class0.png,0,0.10166651125000001
10308_idx5_x2851_y751_class0.png,0,0.402861165
10308_idx5_x1251_y751_class1.png,1,0.8220612399999999
10308_idx5_x2051_y1151_class1.png,1,0.806602125
10308_idx5_x2051_y1001_class1.png,1,0.8199573925000001
10301_idx5_x1601_y901_class1.png,1,0.88625115
8955_idx5_x2101_y251_class0.png,0,0.064344533
13025_idx5_x1951_y801_class1.png,1,0.788250055
13400_idx5_x1751_y2201_class0.png,0,0.32067349
12894_idx5_x2601_y551_class0.png,0,0.06713968425
13025_idx5_x1051_y1001_class0.png,0,0.17036991425
10304_idx5_x2001_y951_class0.png,0,0.8199151950000001
10308_idx5_x2151_y851_class1.png,1,0.87057343
13400_idx5_x2201_y2101_class0.png,0,0.64367754
13400_idx5_x1201_y1901_class0.png,0,0.42853569999999996
13400_idx5_x1801_y1551_class0.png,0,0.100261871
15632_idx5_x3251_y801_class0.png,0,0.07952967949999999
15840_idx5_x1051_y451_class0.png,0,0.07614288550000001
12894_idx5_x2801_y2251_class0.png,0,0.07020597375
15472_idx5_x1851_y1501_class0.png,0,0.146964115
15840_idx5_x201_y551_class0.png,0,0.082429055
14155_idx5_x3001_y2001_class0.png,0,0.08608818500000001
12955_idx5_x2651_y1551_class0.png,0,0.0768819295
13400_idx5_x1751_y1551_class0.png,0,0.0717787975
13400_idx5_x1551_y2051_class0.png,0,0.6751708575
12626_idx5_x401_y1001_class0.png,0,0.11709881974999999
16552_idx5_x1401_y1251_class0.png,0,0.09717192350000001
12894_idx5_x2051_y1451_class0.png,0,0.1473007315
10308_idx5_x1701_y951_class1.png,1,0.7882077749999999
12241_idx5_x951_y601_class1.png,1,0.1328421435
12626_idx5_x601_y1551_class1.png,1,0.087567696
15472_idx5_x3051_y1151_class0.png,0,0.10509187925
10308_idx5_x2701_y1201_class0.png,0,0.1073957015
12878_idx5_x2651_y1151_class0.png,0,0.060561949250000004
13025_idx5_x1901_y1101_class1.png,1,0.82332654
12626_idx5_x1251_y1001_class0.png,0,0.5319722675
12955_idx5_x1251_y1901_class0.png,0,0.062452491250000006
10304_idx5_x401_y751_class0.png,0,0.6936536575
15840_idx5_x551_y2051_class0.png,0,0.13607478
15472_idx5_x2201_y2251_class0.png,0,0.081158086
10304_idx5_x1101_y1101_class0.png,0,0.559383025
12878_idx5_x851_y1551_class0.png,0,0.0800242805
12894_idx5_x1151_y2101_class0.png,0,0.38684339249999994
10304_idx5_x2101_y1501_class0.png,0,0.07371084175
10304_idx5_x551_y1251_class0.png,0,0.33409240749999997
10308_idx5_x2651_y1501_class0.png,0,0.13029489875
10308_idx5_x2701_y2001_class0.png,0,0.1138702825
12626_idx5_x1601_y1851_class0.png,0,0.1459855075
12894_idx5_x601_y1801_class0.png,0,0.1543615925
15472_idx5_x2801_y651_class0.png,0,0.15614467625
16553_idx5_x401_y1251_class0.png,0,0.071394293
15632_idx5_x1451_y1801_class1.png,1,0.7806528174999999
10308_idx5_x1251_y151_class0.png,0,0.1819181815
12878_idx5_x3251_y2951_class0.png,0,0.1154071025
14155_idx5_x1601_y1051_class1.png,1,0.63798781
10304_idx5_x2301_y701_class0.png,0,0.1723878425
12878_idx5_x2001_y2251_class1.png,1,0.4253669625
12883_idx5_x1651_y501_class0.png,0,0.46311395
10304_idx5_x451_y1101_class0.png,0,0.5398419299999999
12894_idx5_x1851_y1201_class1.png,1,0.840152035
12878_idx5_x651_y1501_class0.png,0,0.0668105535
8955_idx5_x1551_y901_class1.png,1,0.7939821400000001
15840_idx5_x2301_y1001_class0.png,0,0.064034945
13400_idx5_x1901_y2101_class0.png,0,0.63871471
12626_idx5_x1351_y1651_class0.png,0,0.35391226249999996
14082_idx5_x1251_y1851_class1.png,1,0.8194312075000001
12878_idx5_x2051_y901_class0.png,0,0.0838660075
12878_idx5_x851_y1851_class0.png,0,0.07245097824999999
10308_idx5_x651_y451_class0.png,0,0.106181995
12878_idx5_x2151_y2151_class0.png,0,0.0937266165
15472_idx5_x2751_y1551_class0.png,0,0.10618392
15472_idx5_x1351_y801_class0.png,0,0.08095328100000002
13400_idx5_x1151_y1801_class0.png,0,0.1575219625
12878_idx5_x2351_y1351_class0.png,0,0.0558941085
13458_idx5_x301_y101_class0.png,0,0.069515833
12894_idx5_x1251_y351_class1.png,1,0.8068251775
10301_idx5_x251_y2051_class0.png,0,0.13470434125
13400_idx5_x3001_y1751_class0.png,0,0.0921028915
12626_idx5_x651_y501_class0.png,0,0.16459224125
16553_idx5_x751_y1551_class1.png,1,0.6552230325
13025_idx5_x1251_y1651_class0.png,0,0.0732406875
15472_idx5_x851_y1051_class0.png,0,0.08474098
12878_idx5_x1751_y251_class0.png,0,0.07334943825000001
9035_idx5_x301_y201_class0.png,0,0.07794116875000001
9260_idx5_x2851_y801_class0.png,0,0.7126451175
10258_idx5_x1751_y601_class0.png,0,0.10315572375000001
14082_idx5_x2501_y1601_class0.png,0,0.074721304
15472_idx5_x2851_y851_class0.png,0,0.3028902575
15632_idx5_x1701_y1901_class0.png,0,0.6622567125
12878_idx5_x2501_y1351_class0.png,0,0.05005509075
12894_idx5_x901_y1901_class0.png,0,0.148561805
16553_idx5_x901_y1601_class1.png,1,0.69653269
14155_idx5_x2901_y1951_class0.png,0,0.06317733975
12626_idx5_x201_y1301_class0.png,0,0.07512617149999999
13458_idx5_x401_y551_class0.png,0,0.13345542124999998
15472_idx5_x2901_y701_class0.png,0,0.13485856125
15840_idx5_x801_y551_class0.png,0,0.1179937425
14155_idx5_x3901_y401_class0.png,0,0.10796857750000001
12894_idx5_x1051_y2301_class0.png,0,0.1933953
12955_idx5_x2801_y1551_class0.png,0,0.07508214375
12871_idx5_x1401_y1501_class0.png,0,0.068785178
10308_idx5_x2051_y1551_class1.png,1,0.8560971525
12626_idx5_x2551_y351_class0.png,0,0.0911103685
12878_idx5_x1151_y1401_class0.png,0,0.06682435875
13025_idx5_x1551_y801_class1.png,1,0.8821291000000001
15472_idx5_x1_y2201_class0.png,0,0.07566841275
10308_idx5_x2351_y751_class0.png,0,0.13453192125
10308_idx5_x3151_y901_class0.png,0,0.1118441575
10308_idx5_x1451_y751_class1.png,1,0.780275435
15840_idx5_x1651_y1551_class1.png,1,0.1351041975
14082_idx5_x2101_y1151_class0.png,0,0.07029527
13400_idx5_x1001_y501_class0.png,0,0.061617104750000005
10304_idx5_x901_y1001_class0.png,0,0.670303485
13458_idx5_x1001_y1151_class0.png,0,0.125460905
12894_idx5_x2101_y351_class0.png,0,0.07848382875
13400_idx5_x2001_y1401_class0.png,0,0.09632190925
12955_idx5_x501_y2001_class0.png,0,0.05375195075
12955_idx5_x901_y1951_class0.png,0,0.09667129099999999
12955_idx5_x2201_y201_class0.png,0,0.07920001425
15472_idx5_x3451_y451_class0.png,0,0.1692538565
10301_idx5_x1251_y1401_class1.png,1,0.8836303875
12894_idx5_x551_y2001_class0.png,0,0.08612177475
13400_idx5_x951_y601_class0.png,0,0.062832799
15840_idx5_x651_y901_class0.png,0,0.20610884
10301_idx5_x501_y1351_class0.png,0,0.18405867750000002
12883_idx5_x451_y301_class1.png,1,0.7602155825
14082_idx5_x1801_y1801_class1.png,1,0.41576230500000005
9260_idx5_x2551_y851_class0.png,0,0.081656279
15632_idx5_x2201_y1301_class0.png,0,0.07778188875
10308_idx5_x1101_y1651_class1.png,1,0.48142106
14155_idx5_x3201_y151_class1.png,1,0.8982638124999999
15472_idx5_x1251_y601_class0.png,0,0.0840924505
8955_idx5_x1451_y451_class1.png,1,0.6721220499999999
13458_idx5_x401_y651_class0.png,0,0.105675085
12955_idx5_x851_y1801_class0.png,0,0.0565353685
15472_idx5_x1801_y1401_class1.png,1,0.8395604249999999
12894_idx5_x2201_y301_class0.png,0,0.055966520500000005
15839_idx5_x1551_y551_class0.png,0,0.06599679375
12894_idx5_x751_y701_class0.png,0,0.0756452975
13400_idx5_x1901_y1451_class0.png,0,0.564873895
10301_idx5_x351_y1901_class0.png,0,0.0562758835
8955_idx5_x1551_y651_class1.png,1,0.7845478525
15840_idx5_x501_y501_class0.png,0,0.2916456
9255_idx5_x2151_y1001_class0.png,0,0.6560865225
12955_idx5_x2251_y1851_class0.png,0,0.078894485
14155_idx5_x2401_y1201_class1.png,1,0.8889812425000001
13400_idx5_x2601_y2001_class0.png,0,0.1366119275
15472_idx5_x1451_y851_class1.png,1,0.7847617100000001
14155_idx5_x1351_y1651_class0.png,0,0.077206048
13025_idx5_x2051_y601_class1.png,1,0.79337881
12894_idx5_x2701_y1651_class0.png,0,0.09369448
8955_idx5_x1051_y1401_class0.png,0,0.131881949
14155_idx5_x1951_y451_class1.png,1,0.8873056875
10308_idx5_x901_y751_class0.png,0,0.2212362325
15840_idx5_x301_y701_class1.png,1,0.7712213925
15472_idx5_x2451_y951_class0.png,0,0.112445015
13025_idx5_x1901_y1251_class1.png,1,0.7686526325
13458_idx5_x851_y1401_class0.png,0,0.1951811225
14155_idx5_x1651_y1751_class0.png,0,0.05664886075
14155_idx5_x3101_y1001_class1.png,1,0.85328384
13025_idx5_x3101_y651_class0.png,0,0.06330108825
12626_idx5_x451_y801_class1.png,1,0.46544422249999995
16553_idx5_x1501_y351_class0.png,0,0.07801864725
16553_idx5_x151_y1101_class0.png,0,0.060437199
15472_idx5_x1551_y701_class0.png,0,0.0885714055
14155_idx5_x3201_y1051_class1.png,1,0.8476255450000001
12626_idx5_x801_y1251_class0.png,0,0.62744031
10308_idx5_x1601_y1751_class1.png,1,0.601658995
10304_idx5_x1251_y601_class0.png,0,0.8640895175
10308_idx5_x651_y601_class0.png,0,0.06989158549999999
10308_idx5_x451_y2051_class0.png,0,0.06488010675
12955_idx5_x901_y1151_class0.png,0,0.083096664
10301_idx5_x1751_y751_class0.png,0,0.4102305275
15472_idx5_x551_y401_class0.png,0,0.070799686
10308_idx5_x1551_y651_class1.png,1,0.7477581875
12878_idx5_x2501_y2101_class0.png,0,0.06794082374999999
12626_idx5_x951_y2351_class0.png,0,0.06670428325
10301_idx5_x2001_y2051_class0.png,0,0.1522256275
13458_idx5_x201_y1451_class0.png,0,0.07437925525
15840_idx5_x1101_y501_class0.png,0,0.0934868745
15472_idx5_x2551_y801_class0.png,0,0.133751905
14155_idx5_x2401_y351_class1.png,1,0.84249703
13458_idx5_x1251_y1401_class0.png,0,0.080988592
13400_idx5_x1201_y1701_class0.png,0,0.11106101099999999
10308_idx5_x701_y101_class0.png,0,0.071198851
10308_idx5_x2251_y801_class1.png,1,0.6146086850000001
13400_idx5_x1251_y2201_class0.png,0,0.1138776125
15840_idx5_x801_y1051_class1.png,1,0.2810440675
10308_idx5_x1701_y551_class1.png,1,0.561262225
10308_idx5_x1751_y1951_class1.png,1,0.6913585124999999
9260_idx5_x2601_y151_class0.png,0,0.7739686225
13025_idx5_x1601_y351_class0.png,0,0.125846679
14155_idx5_x2151_y1651_class0.png,0,0.060775250749999996
10301_idx5_x651_y1301_class1.png,1,0.788824375
14155_idx5_x3151_y1301_class1.png,1,0.8396073249999999
15840_idx5_x801_y1401_class1.png,1,0.5694887300000001
12626_idx5_x801_y751_class0.png,0,0.32539610500000005
10308_idx5_x1451_y651_class1.png,1,0.844769085
14155_idx5_x3501_y401_class1.png,1,0.8374537675
13400_idx5_x1601_y1201_class1.png,1,0.744952895
14155_idx5_x3501_y2001_class0.png,0,0.06573988875
10304_idx5_x1001_y201_class0.png,0,0.14687654249999998
14155_idx5_x3701_y951_class1.png,1,0.48472573500000005
12878_idx5_x1551_y1151_class0.png,0,0.0711953385
12894_idx5_x1101_y751_class1.png,1,0.34355164
15840_idx5_x451_y2201_class0.png,0,0.06590431575
12894_idx5_x2551_y701_class0.png,0,0.0931166285
9260_idx5_x2451_y151_class0.png,0,0.7864002625
10304_idx5_x1651_y1501_class0.png,0,0.375832115
15632_idx5_x1501_y1751_class1.png,1,0.7425630075000001
8955_idx5_x1351_y451_class1.png,1,0.523881775
10301_idx5_x1051_y701_class1.png,1,0.9030819575
12883_idx5_x1601_y501_class0.png,0,0.271295705
14155_idx5_x2851_y1551_class1.png,1,0.8802609450000001
13400_idx5_x1901_y1651_class0.png,0,0.7750706325000001
10301_idx5_x851_y1501_class1.png,1,0.077826904
12626_idx5_x1901_y151_class0.png,0,0.10194775825
12894_idx5_x801_y751_class0.png,0,0.09862525325
12878_idx5_x1651_y1501_class0.png,0,0.072545535
10308_idx5_x701_y1451_class0.png,0,0.16744084899999997
12894_idx5_x1901_y451_class1.png,1,0.8484316775
16552_idx5_x801_y751_class1.png,1,0.2903606025
14155_idx5_x2551_y1501_class1.png,1,0.844378905
13400_idx5_x2151_y1251_class0.png,0,0.07327514975
13400_idx5_x2501_y1601_class0.png,0,0.08940742075
9255_idx5_x2301_y301_class0.png,0,0.1225219375
12894_idx5_x2601_y1301_class0.png,0,0.0946709295
10308_idx5_x3051_y701_class0.png,0,0.14762586
14155_idx5_x3551_y2001_class0.png,0,0.199012075
12626_idx5_x451_y1451_class0.png,0,0.08426214800000001
10301_idx5_x401_y501_class0.png,0,0.0544671395
12894_idx5_x2151_y1451_class0.png,0,0.08347832625
10308_idx5_x751_y401_class0.png,0,0.302778545
12878_idx5_x1901_y2451_class0.png,0,0.083004996
12955_idx5_x701_y2001_class0.png,0,0.05625194125000001
