name,label,prediction
12626_idx5_x351_y1951_class1.png,1,0.4013977
14155_idx5_x2401_y1851_class0.png,0,0.51556647
12955_idx5_x2051_y2051_class0.png,0,0.05690253
12894_idx5_x1601_y851_class1.png,1,0.8601535
13025_idx5_x1501_y1151_class0.png,0,0.04994711
14155_idx5_x2451_y1351_class1.png,1,0.6589112
15472_idx5_x1351_y1501_class1.png,1,0.7188568
12626_idx5_x1251_y1651_class0.png,0,0.10807995
15840_idx5_x1501_y751_class0.png,0,0.044048037
10304_idx5_x401_y351_class0.png,0,0.05388473
10308_idx5_x1351_y1451_class1.png,1,0.58934736
12878_idx5_x1851_y1451_class0.png,0,0.049963556
10301_idx5_x351_y701_class0.png,0,0.047513474
12955_idx5_x2151_y2151_class0.png,0,0.0540801
15472_idx5_x2151_y601_class0.png,0,0.18660864
14082_idx5_x2001_y1351_class0.png,0,0.070620395
10301_idx5_x801_y851_class1.png,1,0.8553021
13025_idx5_x1901_y901_class1.png,1,0.7463925
10301_idx5_x1901_y2201_class0.png,0,0.07501656
12883_idx5_x1601_y301_class0.png,0,0.046722613
13400_idx5_x1401_y2201_class0.png,0,0.25221813
14155_idx5_x3601_y1001_class1.png,1,0.8349347
12894_idx5_x2801_y1801_class0.png,0,0.06074444
12955_idx5_x1101_y2001_class0.png,0,0.048416194
8955_idx5_x851_y601_class0.png,0,0.053041376
12626_idx5_x501_y1801_class0.png,0,0.19889231
15840_idx5_x2251_y1401_class0.png,0,0.07161966
12894_idx5_x1901_y1051_class1.png,1,0.80431414
12878_idx5_x551_y1151_class0.png,0,0.046801254
9260_idx5_x2551_y151_class0.png,0,0.8192586
12883_idx5_x2301_y451_class0.png,0,0.3590694
12871_idx5_x1401_y1401_class0.png,0,0.13381848
13400_idx5_x401_y2701_class0.png,0,0.07656502
13400_idx5_x1951_y2751_class0.png,0,0.06577894
9255_idx5_x501_y1051_class0.png,0,0.05831273
12878_idx5_x1851_y2301_class1.png,1,0.114820644
13400_idx5_x2001_y2151_class0.png,0,0.74649155
10308_idx5_x1051_y751_class0.png,0,0.08934557
10304_idx5_x1851_y1201_class0.png,0,0.7174356
9255_idx5_x3051_y1501_class0.png,0,0.047677103
12626_idx5_x551_y1551_class1.png,1,0.20098323
10258_idx5_x1301_y751_class0.png,0,0.1457174
15472_idx5_x1001_y951_class0.png,0,0.08559506
10308_idx5_x1151_y801_class1.png,1,0.23646878
10308_idx5_x851_y2451_class0.png,0,0.04286568
14155_idx5_x1251_y1951_class0.png,0,0.04997622
10301_idx5_x601_y2051_class0.png,0,0.12431583
10258_idx5_x1151_y1001_class1.png,1,0.6989149
16167_idx5_x1601_y1251_class1.png,1,0.06366032
10301_idx5_x201_y1901_class0.png,0,0.04177902
12878_idx5_x2501_y551_class0.png,0,0.04704637
16533_idx5_x1101_y1101_class1.png,1,0.4464324
13025_idx5_x1701_y1951_class0.png,0,0.06415312
15472_idx5_x1201_y851_class0.png,0,0.34844607
10258_idx5_x101_y1251_class0.png,0,0.046837345
12878_idx5_x2001_y1351_class0.png,0,0.043501586
12878_idx5_x2001_y2201_class1.png,1,0.24004713
13458_idx5_x1401_y1351_class0.png,0,0.06245802
15632_idx5_x3151_y2601_class0.png,0,0.04658394
10308_idx5_x1801_y1951_class1.png,1,0.71741843
8955_idx5_x51_y901_class0.png,0,0.05054269
16553_idx5_x1001_y1151_class1.png,1,0.31359646
14155_idx5_x3851_y351_class0.png,0,0.08694382
14082_idx5_x1351_y1851_class1.png,1,0.85923517
15472_idx5_x2801_y1151_class0.png,0,0.11737683
13400_idx5_x1351_y2751_class0.png,0,0.06401349
14082_idx5_x1301_y1901_class1.png,1,0.8756987
10258_idx5_x1051_y451_class0.png,0,0.06355193
12894_idx5_x201_y801_class0.png,0,0.058962993
12626_idx5_x901_y1001_class0.png,0,0.20637725
10308_idx5_x2151_y2051_class0.png,0,0.40560445
12626_idx5_x151_y1651_class0.png,0,0.048727665
15472_idx5_x2901_y1501_class0.png,0,0.05670025
15840_idx5_x851_y551_class0.png,0,0.051487632
15472_idx5_x1551_y601_class0.png,0,0.22806983
12626_idx5_x2151_y301_class0.png,0,0.04745925
10308_idx5_x2701_y1351_class0.png,0,0.31929713
9255_idx5_x1051_y1201_class0.png,0,0.074431464
10308_idx5_x1451_y1701_class1.png,1,0.763347
14155_idx5_x3251_y2301_class0.png,0,0.06083792
12626_idx5_x451_y1601_class1.png,1,0.53079635
16553_idx5_x1351_y1251_class0.png,0,0.06520104
9255_idx5_x3051_y501_class1.png,1,0.51850355
10301_idx5_x951_y1251_class1.png,1,0.839693
10308_idx5_x1451_y1401_class1.png,1,0.78223586
10308_idx5_x1151_y1201_class1.png,1,0.7794979
12626_idx5_x1351_y701_class0.png,0,0.3301325
10308_idx5_x1101_y601_class0.png,0,0.07108718
10301_idx5_x2401_y1151_class0.png,0,0.048551343
10308_idx5_x1351_y2151_class1.png,1,0.86777025
12955_idx5_x1301_y151_class1.png,1,0.5881712
12241_idx5_x1001_y801_class1.png,1,0.81370515
9260_idx5_x901_y751_class1.png,1,0.55297697
12878_idx5_x2651_y701_class0.png,0,0.049307033
14155_idx5_x3601_y501_class1.png,1,0.8330463
12871_idx5_x751_y1301_class0.png,0,0.58434653
12626_idx5_x801_y901_class0.png,0,0.48090595
14155_idx5_x2451_y1901_class0.png,0,0.29155976
10258_idx5_x1001_y651_class1.png,1,0.8668997
10301_idx5_x1451_y1951_class0.png,0,0.072196506
10308_idx5_x451_y301_class0.png,0,0.052111458
12894_idx5_x901_y901_class0.png,0,0.25399747
16553_idx5_x1251_y1351_class1.png,1,0.23107418
10301_idx5_x1401_y1051_class1.png,1,0.8427484
10308_idx5_x2201_y1501_class1.png,1,0.51504725
10308_idx5_x3151_y751_class0.png,0,0.07512678
12894_idx5_x2601_y2451_class0.png,0,0.1965616
10301_idx5_x1401_y801_class1.png,1,0.83393496
10258_idx5_x1101_y1351_class0.png,0,0.39024773
12878_idx5_x2001_y1151_class0.png,0,0.043555714
15472_idx5_x1401_y1551_class0.png,0,0.5898605
15632_idx5_x1251_y1901_class1.png,1,0.75773615
12878_idx5_x2251_y951_class0.png,0,0.052678075
9255_idx5_x3151_y1051_class1.png,1,0.7375119
9035_idx5_x551_y851_class1.png,1,0.35250542
13025_idx5_x2351_y1801_class0.png,0,0.04478206
12626_idx5_x601_y901_class1.png,1,0.6916054
9035_idx5_x951_y151_class0.png,0,0.11774182
14155_idx5_x2901_y2051_class0.png,0,0.18181185
14155_idx5_x1951_y801_class1.png,1,0.8929792
15840_idx5_x801_y701_class0.png,0,0.0617859
10301_idx5_x551_y1301_class0.png,0,0.3280246
16167_idx5_x2201_y1751_class1.png,1,0.614306
12626_idx5_x1251_y2001_class1.png,1,0.690361
13025_idx5_x901_y1101_class0.png,0,0.092355184
12955_idx5_x1301_y1301_class0.png,0,0.04415083
13025_idx5_x1951_y351_class1.png,1,0.4576765
13025_idx5_x2151_y1051_class1.png,1,0.75697726
15632_idx5_x1201_y1951_class1.png,1,0.6625862
15472_idx5_x1401_y451_class0.png,0,0.07278697
9255_idx5_x1601_y451_class0.png,0,0.13395827
12878_idx5_x1651_y1_class0.png,0,0.045250844
10301_idx5_x751_y851_class1.png,1,0.69067866
9255_idx5_x1651_y551_class0.png,0,0.6034872
12878_idx5_x2301_y1351_class0.png,0,0.0446525
12878_idx5_x951_y2601_class0.png,0,0.045655932
12626_idx5_x1601_y2201_class0.png,0,0.06487921
15840_idx5_x451_y1101_class1.png,1,0.8364608
16553_idx5_x301_y1301_class0.png,0,0.04464846
10308_idx5_x1351_y2051_class1.png,1,0.8759445
14155_idx5_x2251_y1201_class1.png,1,0.81139565
12894_idx5_x1451_y1501_class1.png,1,0.872181
12878_idx5_x2851_y1251_class0.png,0,0.044618778
9260_idx5_x451_y551_class1.png,1,0.65966505
12626_idx5_x1501_y2001_class1.png,1,0.8559841
12626_idx5_x2201_y301_class0.png,0,0.046151012
13025_idx5_x2051_y851_class1.png,1,0.76844096
16553_idx5_x751_y1251_class1.png,1,0.66877717
13400_idx5_x1401_y2351_class0.png,0,0.049384862
9255_idx5_x1401_y1051_class1.png,1,0.8546814
12626_idx5_x451_y2101_class0.png,0,0.14128014
9260_idx5_x701_y201_class1.png,1,0.744251
15472_idx5_x1701_y1001_class1.png,1,0.43732846
13458_idx5_x601_y151_class0.png,0,0.062839836
15840_idx5_x251_y751_class0.png,0,0.5670491
10308_idx5_x1901_y451_class0.png,0,0.24458677
8955_idx5_x1351_y1151_class1.png,1,0.75120676
15472_idx5_x3001_y151_class0.png,0,0.090015724
9255_idx5_x3001_y701_class1.png,1,0.7911493
10308_idx5_x2051_y1651_class1.png,1,0.11571565
14155_idx5_x3551_y1351_class1.png,1,0.7544196
10308_idx5_x1151_y1301_class1.png,1,0.844453
13458_idx5_x1951_y1451_class0.png,0,0.052200094
8955_idx5_x2351_y501_class0.png,0,0.044733655
12878_idx5_x3101_y1201_class0.png,0,0.042937204
10308_idx5_x1701_y1351_class1.png,1,0.8520076
10258_idx5_x1651_y651_class0.png,0,0.094491474
15840_idx5_x351_y451_class0.png,0,0.06652796
10308_idx5_x3051_y451_class0.png,0,0.082731895
15839_idx5_x651_y801_class1.png,1,0.201697
10301_idx5_x501_y751_class0.png,0,0.14721389
14155_idx5_x3351_y2201_class0.png,0,0.18242693
13400_idx5_x1751_y1651_class0.png,0,0.22045033
12626_idx5_x1201_y801_class0.png,0,0.1216349
15472_idx5_x2801_y1751_class0.png,0,0.05164516
14155_idx5_x2201_y351_class1.png,1,0.7533619
12894_idx5_x2551_y101_class0.png,0,0.047455203
14155_idx5_x1851_y1001_class1.png,1,0.70764834
14082_idx5_x2101_y1751_class0.png,0,0.116630994
10301_idx5_x2651_y351_class0.png,0,0.049089555
9255_idx5_x1801_y1351_class0.png,0,0.10611525
14155_idx5_x3151_y2151_class0.png,0,0.1366996
13400_idx5_x3551_y2551_class0.png,0,0.05959984
15472_idx5_x3101_y751_class0.png,0,0.048114143
15472_idx5_x3301_y1051_class0.png,0,0.04929976
10301_idx5_x2751_y751_class0.png,0,0.06635718
15632_idx5_x1251_y1951_class1.png,1,0.66525054
10258_idx5_x1551_y1051_class0.png,0,0.05283852
9255_idx5_x3151_y701_class1.png,1,0.62225825
12894_idx5_x1301_y401_class1.png,1,0.8026039
15840_idx5_x1501_y701_class0.png,0,0.04846919
14155_idx5_x1351_y451_class0.png,0,0.23685338
12878_idx5_x1751_y401_class0.png,0,0.04716521
12894_idx5_x1851_y451_class1.png,1,0.88879174
10308_idx5_x1101_y151_class0.png,0,0.048098262
14155_idx5_x2451_y451_class1.png,1,0.8259222
10304_idx5_x2551_y1001_class0.png,0,0.08715375
10304_idx5_x1251_y401_class0.png,0,0.07471282
15632_idx5_x351_y801_class0.png,0,0.07111088
12955_idx5_x1951_y101_class1.png,1,0.80628043
14155_idx5_x3301_y1551_class1.png,1,0.6904502
10308_idx5_x3001_y1551_class0.png,0,0.0473406
12955_idx5_x1101_y1701_class0.png,0,0.048590984
10258_idx5_x701_y1051_class0.png,0,0.53706473
8955_idx5_x851_y1701_class0.png,0,0.045384362
10308_idx5_x3351_y2051_class0.png,0,0.050586186
16552_idx5_x1051_y1151_class0.png,0,0.045337044
10301_idx5_x1801_y1751_class0.png,0,0.054051075
12878_idx5_x1351_y1451_class0.png,0,0.04832096
15840_idx5_x2601_y1101_class0.png,0,0.098138675
10308_idx5_x2201_y601_class0.png,0,0.29797465
14155_idx5_x3701_y401_class1.png,1,0.32569236
16533_idx5_x2101_y451_class0.png,0,0.05976398
15840_idx5_x2201_y1451_class0.png,0,0.05200958
9260_idx5_x801_y601_class1.png,1,0.67780465
9255_idx5_x2851_y1601_class0.png,0,0.07538214
13458_idx5_x751_y801_class0.png,0,0.58163667
9035_idx5_x251_y651_class0.png,0,0.06909705
10308_idx5_x2851_y751_class0.png,0,0.39476767
10308_idx5_x1251_y751_class1.png,1,0.7718967
10308_idx5_x2051_y1151_class1.png,1,0.72717685
10308_idx5_x2051_y1001_class1.png,1,0.798148
10301_idx5_x1601_y901_class1.png,1,0.8696949
8955_idx5_x2101_y251_class0.png,0,0.04824734
13025_idx5_x1951_y801_class1.png,1,0.73751396
13400_idx5_x1751_y2201_class0.png,0,0.25700492
12894_idx5_x2601_y551_class0.png,0,0.048536472
13025_idx5_x1051_y1001_class0.png,0,0.052763227
10304_idx5_x2001_y951_class0.png,0,0.75974023
10308_idx5_x2151_y851_class1.png,1,0.83482873
13400_idx5_x2201_y2101_class0.png,0,0.49316743
13400_idx5_x1201_y1901_class0.png,0,0.28831378
13400_idx5_x1801_y1551_class0.png,0,0.062845714
15632_idx5_x3251_y801_class0.png,0,0.052616924
15840_idx5_x1051_y451_class0.png,0,0.046013642
12894_idx5_x2801_y2251_class0.png,0,0.04429494
15472_idx5_x1851_y1501_class0.png,0,0.11541506
15840_idx5_x201_y551_class0.png,0,0.0725898
14155_idx5_x3001_y2001_class0.png,0,0.05185549
12955_idx5_x2651_y1551_class0.png,0,0.050197233
13400_idx5_x1751_y1551_class0.png,0,0.04880144
13400_idx5_x1551_y2051_class0.png,0,0.47039947
12626_idx5_x401_y1001_class0.png,0,0.086992085
16552_idx5_x1401_y1251_class0.png,0,0.05917356
12894_idx5_x2051_y1451_class0.png,0,0.10654034
10308_idx5_x1701_y951_class1.png,1,0.6985172
12241_idx5_x951_y601_class1.png,1,0.10550874
12626_idx5_x601_y1551_class1.png,1,0.04799019
15472_idx5_x3051_y1151_class0.png,0,0.052416597
10308_idx5_x2701_y1201_class0.png,0,0.06826015
12878_idx5_x2651_y1151_class0.png,0,0.04538463
13025_idx5_x1901_y1101_class1.png,1,0.724831
12626_idx5_x1251_y1001_class0.png,0,0.4882631
12955_idx5_x1251_y1901_class0.png,0,0.043981552
10304_idx5_x401_y751_class0.png,0,0.55778974
15840_idx5_x551_y2051_class0.png,0,0.06691974
15472_idx5_x2201_y2251_class0.png,0,0.05095151
10304_idx5_x1101_y1101_class0.png,0,0.39282835
12878_idx5_x851_y1551_class0.png,0,0.048784927
12894_idx5_x1151_y2101_class0.png,0,0.28235877
10304_idx5_x2101_y1501_class0.png,0,0.057540737
10304_idx5_x551_y1251_class0.png,0,0.24383116
10308_idx5_x2651_y1501_class0.png,0,0.073796935
10308_idx5_x2701_y2001_class0.png,0,0.07952822
12626_idx5_x1601_y1851_class0.png,0,0.0695006
12894_idx5_x601_y1801_class0.png,0,0.108486116
15472_idx5_x2801_y651_class0.png,0,0.0668566
16553_idx5_x401_y1251_class0.png,0,0.046722736
15632_idx5_x1451_y1801_class1.png,1,0.74358267
10308_idx5_x1251_y151_class0.png,0,0.055604696
12878_idx5_x3251_y2951_class0.png,0,0.0788835
14155_idx5_x1601_y1051_class1.png,1,0.51918405
10304_idx5_x2301_y701_class0.png,0,0.14964598
12878_idx5_x2001_y2251_class1.png,1,0.42744094
12883_idx5_x1651_y501_class0.png,0,0.2663588
10304_idx5_x451_y1101_class0.png,0,0.29363132
12894_idx5_x1851_y1201_class1.png,1,0.78288454
12878_idx5_x651_y1501_class0.png,0,0.048055336
8955_idx5_x1551_y901_class1.png,1,0.85833716
15840_idx5_x2301_y1001_class0.png,0,0.04374339
13400_idx5_x1901_y2101_class0.png,0,0.699183
12626_idx5_x1351_y1651_class0.png,0,0.15750827
14082_idx5_x1251_y1851_class1.png,1,0.7970169
12878_idx5_x2051_y901_class0.png,0,0.05437273
12878_idx5_x851_y1851_class0.png,0,0.04393811
10308_idx5_x651_y451_class0.png,0,0.12589867
12878_idx5_x2151_y2151_class0.png,0,0.054833606
15472_idx5_x2751_y1551_class0.png,0,0.067274734
15472_idx5_x1351_y801_class0.png,0,0.046836324
13400_idx5_x1151_y1801_class0.png,0,0.10536964
12878_idx5_x2351_y1351_class0.png,0,0.0437924
13458_idx5_x301_y101_class0.png,0,0.055827647
12894_idx5_x1251_y351_class1.png,1,0.83469665
10301_idx5_x251_y2051_class0.png,0,0.06649856
13400_idx5_x3001_y1751_class0.png,0,0.089332946
12626_idx5_x651_y501_class0.png,0,0.109658025
16553_idx5_x751_y1551_class1.png,1,0.633348
13025_idx5_x1251_y1651_class0.png,0,0.05506639
15472_idx5_x851_y1051_class0.png,0,0.05103452
12878_idx5_x1751_y251_class0.png,0,0.047219396
9035_idx5_x301_y201_class0.png,0,0.04967863
9260_idx5_x2851_y801_class0.png,0,0.52917254
10258_idx5_x1751_y601_class0.png,0,0.06599735
14082_idx5_x2501_y1601_class0.png,0,0.055692796
15472_idx5_x2851_y851_class0.png,0,0.1765211
15632_idx5_x1701_y1901_class0.png,0,0.6227052
12878_idx5_x2501_y1351_class0.png,0,0.047624845
12894_idx5_x901_y1901_class0.png,0,0.08532473
16553_idx5_x901_y1601_class1.png,1,0.6637827
14155_idx5_x2901_y1951_class0.png,0,0.04577322
12626_idx5_x201_y1301_class0.png,0,0.048653446
13458_idx5_x401_y551_class0.png,0,0.107680075
15472_idx5_x2901_y701_class0.png,0,0.07358327
15840_idx5_x801_y551_class0.png,0,0.05099681
14155_idx5_x3901_y401_class0.png,0,0.06867386
12894_idx5_x1051_y2301_class0.png,0,0.17538577
12955_idx5_x2801_y1551_class0.png,0,0.04919176
12871_idx5_x1401_y1501_class0.png,0,0.047354158
10308_idx5_x2051_y1551_class1.png,1,0.843957
12626_idx5_x2551_y351_class0.png,0,0.061118294
12878_idx5_x1151_y1401_class0.png,0,0.043568987
13025_idx5_x1551_y801_class1.png,1,0.8311608
15472_idx5_x1_y2201_class0.png,0,0.053076893
10308_idx5_x2351_y751_class0.png,0,0.063223235
10308_idx5_x3151_y901_class0.png,0,0.09182426
10308_idx5_x1451_y751_class1.png,1,0.58141875
15840_idx5_x1651_y1551_class1.png,1,0.07696526
14082_idx5_x2101_y1151_class0.png,0,0.046364564
13400_idx5_x1001_y501_class0.png,0,0.046428874
10304_idx5_x901_y1001_class0.png,0,0.48096734
13458_idx5_x1001_y1151_class0.png,0,0.0493443
12894_idx5_x2101_y351_class0.png,0,0.04677038
13400_idx5_x2001_y1401_class0.png,0,0.054945707
12955_idx5_x501_y2001_class0.png,0,0.0559895
12955_idx5_x901_y1951_class0.png,0,0.06265991
12955_idx5_x2201_y201_class0.png,0,0.049871583
15472_idx5_x3451_y451_class0.png,0,0.11683083
10301_idx5_x1251_y1401_class1.png,1,0.8809262
12894_idx5_x551_y2001_class0.png,0,0.055592455
13400_idx5_x951_y601_class0.png,0,0.04874199
15840_idx5_x651_y901_class0.png,0,0.10215922
10301_idx5_x501_y1351_class0.png,0,0.08150112
12883_idx5_x451_y301_class1.png,1,0.7557394
14082_idx5_x1801_y1801_class1.png,1,0.30011946
9260_idx5_x2551_y851_class0.png,0,0.0637519
15632_idx5_x2201_y1301_class0.png,0,0.048074655
10308_idx5_x1101_y1651_class1.png,1,0.34337303
14155_idx5_x3201_y151_class1.png,1,0.904814
15472_idx5_x1251_y601_class0.png,0,0.046457637
8955_idx5_x1451_y451_class1.png,1,0.5751709
13458_idx5_x401_y651_class0.png,0,0.06419758
12955_idx5_x851_y1801_class0.png,0,0.044368587
15472_idx5_x1801_y1401_class1.png,1,0.8658276
12894_idx5_x2201_y301_class0.png,0,0.04380143
15839_idx5_x1551_y551_class0.png,0,0.04555637
12894_idx5_x751_y701_class0.png,0,0.050602525
13400_idx5_x1901_y1451_class0.png,0,0.5083165
10301_idx5_x351_y1901_class0.png,0,0.04396318
8955_idx5_x1551_y651_class1.png,1,0.761547
15840_idx5_x501_y501_class0.png,0,0.10158518
9255_idx5_x2151_y1001_class0.png,0,0.59533554
12955_idx5_x2251_y1851_class0.png,0,0.05932941
14155_idx5_x2401_y1201_class1.png,1,0.8468359
13400_idx5_x2601_y2001_class0.png,0,0.08559284
15472_idx5_x1451_y851_class1.png,1,0.68879807
14155_idx5_x1351_y1651_class0.png,0,0.047656372
13025_idx5_x2051_y601_class1.png,1,0.73961794
12894_idx5_x2701_y1651_class0.png,0,0.04981334
8955_idx5_x1051_y1401_class0.png,0,0.084416606
14155_idx5_x1951_y451_class1.png,1,0.81940275
10308_idx5_x901_y751_class0.png,0,0.13223909
15840_idx5_x301_y701_class1.png,1,0.575806
15472_idx5_x2451_y951_class0.png,0,0.07938994
13025_idx5_x1901_y1251_class1.png,1,0.7236426
13458_idx5_x851_y1401_class0.png,0,0.06045561
14155_idx5_x1651_y1751_class0.png,0,0.044185705
14155_idx5_x3101_y1001_class1.png,1,0.8124749
13025_idx5_x3101_y651_class0.png,0,0.046070382
12626_idx5_x451_y801_class1.png,1,0.32325104
16553_idx5_x1501_y351_class0.png,0,0.043643694
16553_idx5_x151_y1101_class0.png,0,0.053491052
15472_idx5_x1551_y701_class0.png,0,0.047754392
14155_idx5_x3201_y1051_class1.png,1,0.72998315
12626_idx5_x801_y1251_class0.png,0,0.59844226
10308_idx5_x1601_y1751_class1.png,1,0.54717314
10304_idx5_x1251_y601_class0.png,0,0.8204167
10308_idx5_x651_y601_class0.png,0,0.048389077
10308_idx5_x451_y2051_class0.png,0,0.048315812
12955_idx5_x901_y1151_class0.png,0,0.07038198
10301_idx5_x1751_y751_class0.png,0,0.30749816
15472_idx5_x551_y401_class0.png,0,0.0481701
10308_idx5_x1551_y651_class1.png,1,0.582108
12878_idx5_x2501_y2101_class0.png,0,0.0526126
12626_idx5_x951_y2351_class0.png,0,0.044661228
10301_idx5_x2001_y2051_class0.png,0,0.06788369
13458_idx5_x201_y1451_class0.png,0,0.064669594
15840_idx5_x1101_y501_class0.png,0,0.05145138
15472_idx5_x2551_y801_class0.png,0,0.06449753
14155_idx5_x2401_y351_class1.png,1,0.86534166
13458_idx5_x1251_y1401_class0.png,0,0.047103588
13400_idx5_x1201_y1701_class0.png,0,0.06849603
10308_idx5_x701_y101_class0.png,0,0.050305244
10308_idx5_x2251_y801_class1.png,1,0.53330564
13400_idx5_x1251_y2201_class0.png,0,0.05893379
15840_idx5_x801_y1051_class1.png,1,0.10876881
10308_idx5_x1701_y551_class1.png,1,0.46538463
10308_idx5_x1751_y1951_class1.png,1,0.5845644
9260_idx5_x2601_y151_class0.png,0,0.75125957
13025_idx5_x1601_y351_class0.png,0,0.075677976
14155_idx5_x2151_y1651_class0.png,0,0.043517355
10301_idx5_x651_y1301_class1.png,1,0.67331535
14155_idx5_x3151_y1301_class1.png,1,0.7573247
15840_idx5_x801_y1401_class1.png,1,0.38300836
12626_idx5_x801_y751_class0.png,0,0.25384104
10308_idx5_x1451_y651_class1.png,1,0.7664722
14155_idx5_x3501_y401_class1.png,1,0.842107
13400_idx5_x1601_y1201_class1.png,1,0.6748369
14155_idx5_x3501_y2001_class0.png,0,0.047267865
10304_idx5_x1001_y201_class0.png,0,0.12550631
14155_idx5_x3701_y951_class1.png,1,0.520037
12878_idx5_x1551_y1151_class0.png,0,0.042609934
12894_idx5_x1101_y751_class1.png,1,0.3158264
15840_idx5_x451_y2201_class0.png,0,0.04416061
12894_idx5_x2551_y701_class0.png,0,0.069130465
9260_idx5_x2451_y151_class0.png,0,0.8021322
10304_idx5_x1651_y1501_class0.png,0,0.46123147
15632_idx5_x1501_y1751_class1.png,1,0.6694388
8955_idx5_x1351_y451_class1.png,1,0.2927073
10301_idx5_x1051_y701_class1.png,1,0.8799831
12883_idx5_x1601_y501_class0.png,0,0.2565426
14155_idx5_x2851_y1551_class1.png,1,0.88222384
13400_idx5_x1901_y1651_class0.png,0,0.673184
10301_idx5_x851_y1501_class1.png,1,0.05066228
12626_idx5_x1901_y151_class0.png,0,0.055333223
12894_idx5_x801_y751_class0.png,0,0.056278523
12878_idx5_x1651_y1501_class0.png,0,0.04549023
10308_idx5_x701_y1451_class0.png,0,0.095828086
12894_idx5_x1901_y451_class1.png,1,0.88381666
16552_idx5_x801_y751_class1.png,1,0.19995669
14155_idx5_x2551_y1501_class1.png,1,0.76618636
13400_idx5_x2151_y1251_class0.png,0,0.047666207
13400_idx5_x2501_y1601_class0.png,0,0.052319333
9255_idx5_x2301_y301_class0.png,0,0.12379834
12894_idx5_x2601_y1301_class0.png,0,0.053101398
10308_idx5_x3051_y701_class0.png,0,0.09612188
14155_idx5_x3551_y2001_class0.png,0,0.06903724
12626_idx5_x451_y1451_class0.png,0,0.053565502
10301_idx5_x401_y501_class0.png,0,0.045153536
12894_idx5_x2151_y1451_class0.png,0,0.050892185
10308_idx5_x751_y401_class0.png,0,0.14317757
12878_idx5_x1901_y2451_class0.png,0,0.05219552
12955_idx5_x701_y2001_class0.png,0,0.04439877
12894_idx5_x701_y1601_class0.png,0,0.070741415
9255_idx5_x1651_y1201_class1.png,1,0.84087753
14082_idx5_x1551_y1901_class1.png,1,0.8813141
13025_idx5_x2701_y1801_class0.png,0,0.07055705
16553_idx5_x2301_y701_class0.png,0,0.05687525
16533_idx5_x1401_y1401_class1.png,1,0.45003796
14155_idx5_x1501_y1501_class0.png,0,0.046707448
14155_idx5_x2301_y1951_class1.png,1,0.078268535
10301_idx5_x1651_y2001_class0.png,0,0.050118957
15472_idx5_x2851_y951_class0.png,0,0.04784979
12626_idx5_x601_y1751_class1.png,1,0.84360033
14155_idx5_x1901_y2151_class0.png,0,0.05428559
10301_idx5_x551_y351_class0.png,0,0.060460154
10304_idx5_x701_y1101_class0.png,0,0.30917063
9260_idx5_x451_y601_class1.png,1,0.8291346
12883_idx5_x501_y401_class1.png,1,0.6162356
12894_idx5_x301_y1101_class0.png,0,0.06973815
12955_idx5_x551_y901_class0.png,0,0.05283412
9255_idx5_x1401_y551_class0.png,0,0.048490945
10308_idx5_x2401_y551_class0.png,0,0.59928584
10304_idx5_x1601_y1751_class0.png,0,0.18348266
12626_idx5_x1001_y851_class0.png,0,0.11839854
