name,label,prediction
15472_idx5_x2901_y1501_class0.png,0,0.20463984
15840_idx5_x851_y551_class0.png,0,0.1201437
15472_idx5_x1551_y601_class0.png,0,0.4127464
12626_idx5_x2151_y301_class0.png,0,0.15046746
10308_idx5_x2701_y1351_class0.png,0,0.605369
9255_idx5_x1051_y1201_class0.png,0,0.16858637
10308_idx5_x1451_y1701_class1.png,1,0.7741635
14155_idx5_x3251_y2301_class0.png,0,0.14345181
12626_idx5_x451_y1601_class1.png,1,0.665914
16553_idx5_x1351_y1251_class0.png,0,0.13460907
9255_idx5_x3051_y501_class1.png,1,0.582886
10301_idx5_x951_y1251_class1.png,1,0.88266736
10308_idx5_x1451_y1401_class1.png,1,0.8423866
10308_idx5_x1151_y1201_class1.png,1,0.8401829
12626_idx5_x1351_y701_class0.png,0,0.5368118
10308_idx5_x1101_y601_class0.png,0,0.1708122
10301_idx5_x2401_y1151_class0.png,0,0.04207775
10308_idx5_x1351_y2151_class1.png,1,0.85154116
12955_idx5_x1301_y151_class1.png,1,0.8382361
12241_idx5_x1001_y801_class1.png,1,0.8106082
9260_idx5_x901_y751_class1.png,1,0.7265886
12878_idx5_x2651_y701_class0.png,0,0.06365396
14155_idx5_x3601_y501_class1.png,1,0.83487564
12871_idx5_x751_y1301_class0.png,0,0.37601784
12626_idx5_x801_y901_class0.png,0,0.78023696
14155_idx5_x2451_y1901_class0.png,0,0.6388804
10258_idx5_x1001_y651_class1.png,1,0.8345026
10301_idx5_x1451_y1951_class0.png,0,0.35808483
10308_idx5_x451_y301_class0.png,0,0.17509441
12894_idx5_x901_y901_class0.png,0,0.4255802
16553_idx5_x1251_y1351_class1.png,1,0.36757937
10301_idx5_x1401_y1051_class1.png,1,0.84959817
10308_idx5_x2201_y1501_class1.png,1,0.68361735
10308_idx5_x3151_y751_class0.png,0,0.13201596
12894_idx5_x2601_y2451_class0.png,0,0.19218989
10301_idx5_x1401_y801_class1.png,1,0.87404275
10258_idx5_x1101_y1351_class0.png,0,0.62093276
12878_idx5_x2001_y1151_class0.png,0,0.06945095
15472_idx5_x1401_y1551_class0.png,0,0.7108211
15632_idx5_x1251_y1901_class1.png,1,0.8249668
12878_idx5_x2251_y951_class0.png,0,0.06700097
9255_idx5_x3151_y1051_class1.png,1,0.8633769
9035_idx5_x551_y851_class1.png,1,0.51445585
13025_idx5_x2351_y1801_class0.png,0,0.043399338
12626_idx5_x601_y901_class1.png,1,0.789348
9035_idx5_x951_y151_class0.png,0,0.4732365
14155_idx5_x2901_y2051_class0.png,0,0.33261937
14155_idx5_x1951_y801_class1.png,1,0.8932211
15840_idx5_x801_y701_class0.png,0,0.27108753
10301_idx5_x551_y1301_class0.png,0,0.65188575
16167_idx5_x2201_y1751_class1.png,1,0.58381855
12626_idx5_x1251_y2001_class1.png,1,0.81893164
13025_idx5_x901_y1101_class0.png,0,0.084874004
12955_idx5_x1301_y1301_class0.png,0,0.06586107
13025_idx5_x1951_y351_class1.png,1,0.4066005
13025_idx5_x2151_y1051_class1.png,1,0.72676855
15632_idx5_x1201_y1951_class1.png,1,0.79267526
15472_idx5_x1401_y451_class0.png,0,0.22325075
9255_idx5_x1601_y451_class0.png,0,0.09905055
12878_idx5_x1651_y1_class0.png,0,0.06230978
10301_idx5_x751_y851_class1.png,1,0.8582031
9255_idx5_x1651_y551_class0.png,0,0.74073905
12878_idx5_x2301_y1351_class0.png,0,0.068206504
12878_idx5_x951_y2601_class0.png,0,0.05578654
12626_idx5_x1601_y2201_class0.png,0,0.20020932
15840_idx5_x451_y1101_class1.png,1,0.83759445
16553_idx5_x301_y1301_class0.png,0,0.044261206
10308_idx5_x1351_y2051_class1.png,1,0.8623648
14155_idx5_x2251_y1201_class1.png,1,0.75091845
12894_idx5_x1451_y1501_class1.png,1,0.8532014
12878_idx5_x2851_y1251_class0.png,0,0.05789079
9260_idx5_x451_y551_class1.png,1,0.81428605
12626_idx5_x1501_y2001_class1.png,1,0.85857207
12626_idx5_x2201_y301_class0.png,0,0.096549444
13025_idx5_x2051_y851_class1.png,1,0.81479675
16553_idx5_x751_y1251_class1.png,1,0.788689
13400_idx5_x1401_y2351_class0.png,0,0.13159949
9255_idx5_x1401_y1051_class1.png,1,0.8805604
12626_idx5_x451_y2101_class0.png,0,0.5053696
9260_idx5_x701_y201_class1.png,1,0.82691836
15472_idx5_x1701_y1001_class1.png,1,0.5814361
13458_idx5_x601_y151_class0.png,0,0.14097126
15840_idx5_x251_y751_class0.png,0,0.6122143
10308_idx5_x1901_y451_class0.png,0,0.6902179
8955_idx5_x1351_y1151_class1.png,1,0.8617996
15472_idx5_x3001_y151_class0.png,0,0.24560772
9255_idx5_x3001_y701_class1.png,1,0.86544424
10308_idx5_x2051_y1651_class1.png,1,0.2239878
14155_idx5_x3551_y1351_class1.png,1,0.8421447
10308_idx5_x1151_y1301_class1.png,1,0.87031424
13458_idx5_x1951_y1451_class0.png,0,0.071975805
8955_idx5_x2351_y501_class0.png,0,0.043528095
12878_idx5_x3101_y1201_class0.png,0,0.05445063
10308_idx5_x1701_y1351_class1.png,1,0.7814516
10258_idx5_x1651_y651_class0.png,0,0.10257681
15840_idx5_x351_y451_class0.png,0,0.251673
10308_idx5_x3051_y451_class0.png,0,0.114241555
15839_idx5_x651_y801_class1.png,1,0.18903202
10301_idx5_x501_y751_class0.png,0,0.35597068
14155_idx5_x3351_y2201_class0.png,0,0.18653402
13400_idx5_x1751_y1651_class0.png,0,0.589737
12626_idx5_x1201_y801_class0.png,0,0.46365806
15472_idx5_x2801_y1751_class0.png,0,0.14965075
14155_idx5_x2201_y351_class1.png,1,0.8239187
12894_idx5_x2551_y101_class0.png,0,0.09564647
14155_idx5_x1851_y1001_class1.png,1,0.5743696
14082_idx5_x2101_y1751_class0.png,0,0.14378941
10301_idx5_x2651_y351_class0.png,0,0.038720403
9255_idx5_x1801_y1351_class0.png,0,0.1923267
14155_idx5_x3151_y2151_class0.png,0,0.31458783
13400_idx5_x3551_y2551_class0.png,0,0.1058458
15472_idx5_x3101_y751_class0.png,0,0.17622475
15472_idx5_x3301_y1051_class0.png,0,0.17470756
10301_idx5_x2751_y751_class0.png,0,0.086392015
15632_idx5_x1251_y1951_class1.png,1,0.8007069
10258_idx5_x1551_y1051_class0.png,0,0.11936143
9255_idx5_x3151_y701_class1.png,1,0.58542085
12894_idx5_x1301_y401_class1.png,1,0.7945433
15840_idx5_x1501_y701_class0.png,0,0.07874386
14155_idx5_x1351_y451_class0.png,0,0.20109394
12878_idx5_x1751_y401_class0.png,0,0.063859865
12894_idx5_x1851_y451_class1.png,1,0.856336
10308_idx5_x1101_y151_class0.png,0,0.07258824
14155_idx5_x2451_y451_class1.png,1,0.89850813
10304_idx5_x2551_y1001_class0.png,0,0.17920344
10304_idx5_x1251_y401_class0.png,0,0.120286226
15632_idx5_x351_y801_class0.png,0,0.11024161
12955_idx5_x1951_y101_class1.png,1,0.84732366
14155_idx5_x3301_y1551_class1.png,1,0.7790779
10308_idx5_x3001_y1551_class0.png,0,0.046063114
12955_idx5_x1101_y1701_class0.png,0,0.060262118
10258_idx5_x701_y1051_class0.png,0,0.76499796
8955_idx5_x851_y1701_class0.png,0,0.06693281
10308_idx5_x3351_y2051_class0.png,0,0.05972891
16552_idx5_x1051_y1151_class0.png,0,0.067990325
10301_idx5_x1801_y1751_class0.png,0,0.19724266
12878_idx5_x1351_y1451_class0.png,0,0.08317047
15840_idx5_x2601_y1101_class0.png,0,0.41627228
10308_idx5_x2201_y601_class0.png,0,0.43376788
14155_idx5_x3701_y401_class1.png,1,0.58209497
16533_idx5_x2101_y451_class0.png,0,0.11629831
15840_idx5_x2201_y1451_class0.png,0,0.16776966
9260_idx5_x801_y601_class1.png,1,0.34933072
9255_idx5_x2851_y1601_class0.png,0,0.10494855
13458_idx5_x751_y801_class0.png,0,0.59899783
9035_idx5_x251_y651_class0.png,0,0.11622926
10308_idx5_x2851_y751_class0.png,0,0.4701869
10308_idx5_x1251_y751_class1.png,1,0.8006407
10308_idx5_x2051_y1151_class1.png,1,0.7808908
10308_idx5_x2051_y1001_class1.png,1,0.7776626
10301_idx5_x1601_y901_class1.png,1,0.88295084
8955_idx5_x2101_y251_class0.png,0,0.06912734
13025_idx5_x1951_y801_class1.png,1,0.7592586
13400_idx5_x1751_y2201_class0.png,0,0.57116354
12894_idx5_x2601_y551_class0.png,0,0.064956255
13025_idx5_x1051_y1001_class0.png,0,0.42931148
10304_idx5_x2001_y951_class0.png,0,0.8128811
10308_idx5_x2151_y851_class1.png,1,0.83715165
13400_idx5_x2201_y2101_class0.png,0,0.75014055
13400_idx5_x1201_y1901_class0.png,0,0.5255563
13400_idx5_x1801_y1551_class0.png,0,0.13369668
15632_idx5_x3251_y801_class0.png,0,0.075033374
15840_idx5_x1051_y451_class0.png,0,0.094855614
12894_idx5_x2801_y2251_class0.png,0,0.06936736
15472_idx5_x1851_y1501_class0.png,0,0.12955527
15840_idx5_x201_y551_class0.png,0,0.10638183
14155_idx5_x3001_y2001_class0.png,0,0.13107008
12955_idx5_x2651_y1551_class0.png,0,0.08079238
13400_idx5_x1751_y1551_class0.png,0,0.08259728
13400_idx5_x1551_y2051_class0.png,0,0.74557656
12626_idx5_x401_y1001_class0.png,0,0.14353928
16552_idx5_x1401_y1251_class0.png,0,0.13015372
12894_idx5_x2051_y1451_class0.png,0,0.23183048
10308_idx5_x1701_y951_class1.png,1,0.774568
12241_idx5_x951_y601_class1.png,1,0.15167718
12626_idx5_x601_y1551_class1.png,1,0.114785954
15472_idx5_x3051_y1151_class0.png,0,0.15973683
10308_idx5_x2701_y1201_class0.png,0,0.115451716
12878_idx5_x2651_y1151_class0.png,0,0.058778044
13025_idx5_x1901_y1101_class1.png,1,0.8249179
12626_idx5_x1251_y1001_class0.png,0,0.71689117
12955_idx5_x1251_y1901_class0.png,0,0.07359419
10304_idx5_x401_y751_class0.png,0,0.7339055
15840_idx5_x551_y2051_class0.png,0,0.18066034
15472_idx5_x2201_y2251_class0.png,0,0.059627037
10304_idx5_x1101_y1101_class0.png,0,0.72383255
12878_idx5_x851_y1551_class0.png,0,0.093208745
12894_idx5_x1151_y2101_class0.png,0,0.4413591
10304_idx5_x2101_y1501_class0.png,0,0.06862742
10304_idx5_x551_y1251_class0.png,0,0.53679883
10308_idx5_x2651_y1501_class0.png,0,0.17820908
10308_idx5_x2701_y2001_class0.png,0,0.14200428
12626_idx5_x1601_y1851_class0.png,0,0.19764511
12894_idx5_x601_y1801_class0.png,0,0.22483055
15472_idx5_x2801_y651_class0.png,0,0.30710626
16553_idx5_x401_y1251_class0.png,0,0.071282476
15632_idx5_x1451_y1801_class1.png,1,0.8242729
10308_idx5_x1251_y151_class0.png,0,0.21523067
12878_idx5_x3251_y2951_class0.png,0,0.07886538
14155_idx5_x1601_y1051_class1.png,1,0.7027281
10304_idx5_x2301_y701_class0.png,0,0.22478399
12878_idx5_x2001_y2251_class1.png,1,0.1965125
12883_idx5_x1651_y501_class0.png,0,0.72987396
10304_idx5_x451_y1101_class0.png,0,0.7264676
12894_idx5_x1851_y1201_class1.png,1,0.857416
12878_idx5_x651_y1501_class0.png,0,0.06974574
8955_idx5_x1551_y901_class1.png,1,0.834018
15840_idx5_x2301_y1001_class0.png,0,0.07946731
13400_idx5_x1901_y2101_class0.png,0,0.6949923
12626_idx5_x1351_y1651_class0.png,0,0.6718162
14082_idx5_x1251_y1851_class1.png,1,0.86102813
12878_idx5_x2051_y901_class0.png,0,0.11428794
12878_idx5_x851_y1851_class0.png,0,0.1167958
10308_idx5_x651_y451_class0.png,0,0.08215294
12878_idx5_x2151_y2151_class0.png,0,0.10141537
15472_idx5_x2751_y1551_class0.png,0,0.170603
15472_idx5_x1351_y801_class0.png,0,0.1319812
13400_idx5_x1151_y1801_class0.png,0,0.24183892
12878_idx5_x2351_y1351_class0.png,0,0.0511056
13458_idx5_x301_y101_class0.png,0,0.06743233
12894_idx5_x1251_y351_class1.png,1,0.81285614
10301_idx5_x251_y2051_class0.png,0,0.16838096
13400_idx5_x3001_y1751_class0.png,0,0.09283571
12626_idx5_x651_y501_class0.png,0,0.3101179
16553_idx5_x751_y1551_class1.png,1,0.6592524
13025_idx5_x1251_y1651_class0.png,0,0.08578495
15472_idx5_x851_y1051_class0.png,0,0.11653869
12878_idx5_x1751_y251_class0.png,0,0.10331284
9035_idx5_x301_y201_class0.png,0,0.114830725
9260_idx5_x2851_y801_class0.png,0,0.8523646
10258_idx5_x1751_y601_class0.png,0,0.099196225
14082_idx5_x2501_y1601_class0.png,0,0.10571746
15472_idx5_x2851_y851_class0.png,0,0.5486784
15632_idx5_x1701_y1901_class0.png,0,0.6643654
12878_idx5_x2501_y1351_class0.png,0,0.033751458
12894_idx5_x901_y1901_class0.png,0,0.20914194
16553_idx5_x901_y1601_class1.png,1,0.681854
14155_idx5_x2901_y1951_class0.png,0,0.074711435
12626_idx5_x201_y1301_class0.png,0,0.08629842
13458_idx5_x401_y551_class0.png,0,0.16182335
15472_idx5_x2901_y701_class0.png,0,0.20968695
15840_idx5_x801_y551_class0.png,0,0.2225721
14155_idx5_x3901_y401_class0.png,0,0.13778886
12894_idx5_x1051_y2301_class0.png,0,0.18816753
12955_idx5_x2801_y1551_class0.png,0,0.09867637
12871_idx5_x1401_y1501_class0.png,0,0.07335392
10308_idx5_x2051_y1551_class1.png,1,0.8144044
12626_idx5_x2551_y351_class0.png,0,0.1284073
12878_idx5_x1151_y1401_class0.png,0,0.09195403
13025_idx5_x1551_y801_class1.png,1,0.8974275
15472_idx5_x1_y2201_class0.png,0,0.06941147
10308_idx5_x2351_y751_class0.png,0,0.24726345
10308_idx5_x3151_y901_class0.png,0,0.14140935
10308_idx5_x1451_y751_class1.png,1,0.82439893
15840_idx5_x1651_y1551_class1.png,1,0.19035967
14082_idx5_x2101_y1151_class0.png,0,0.06854801
13400_idx5_x1001_y501_class0.png,0,0.073043615
10304_idx5_x901_y1001_class0.png,0,0.8046949
13458_idx5_x1001_y1151_class0.png,0,0.15212917
12894_idx5_x2101_y351_class0.png,0,0.116759405
13400_idx5_x2001_y1401_class0.png,0,0.1543459
12955_idx5_x501_y2001_class0.png,0,0.028584158
12955_idx5_x901_y1951_class0.png,0,0.13570032
12955_idx5_x2201_y201_class0.png,0,0.0989728
15472_idx5_x3451_y451_class0.png,0,0.2623212
10301_idx5_x1251_y1401_class1.png,1,0.8632927
12894_idx5_x551_y2001_class0.png,0,0.09579199
13400_idx5_x951_y601_class0.png,0,0.069879234
15840_idx5_x651_y901_class0.png,0,0.41523528
10301_idx5_x501_y1351_class0.png,0,0.33714944
12883_idx5_x451_y301_class1.png,1,0.7332489
14082_idx5_x1801_y1801_class1.png,1,0.5062803
9260_idx5_x2551_y851_class0.png,0,0.08892411
15632_idx5_x2201_y1301_class0.png,0,0.10763935
10308_idx5_x1101_y1651_class1.png,1,0.36331052
14155_idx5_x3201_y151_class1.png,1,0.8862981
15472_idx5_x1251_y601_class0.png,0,0.13960855
8955_idx5_x1451_y451_class1.png,1,0.7332576
13458_idx5_x401_y651_class0.png,0,0.17011403
12955_idx5_x851_y1801_class0.png,0,0.051674012
15472_idx5_x1801_y1401_class1.png,1,0.8527081
12894_idx5_x2201_y301_class0.png,0,0.05820377
15839_idx5_x1551_y551_class0.png,0,0.07129551
12894_idx5_x751_y701_class0.png,0,0.065101855
13400_idx5_x1901_y1451_class0.png,0,0.6691484
10301_idx5_x351_y1901_class0.png,0,0.057146754
8955_idx5_x1551_y651_class1.png,1,0.72178185
15840_idx5_x501_y501_class0.png,0,0.5658561
9255_idx5_x2151_y1001_class0.png,0,0.79514045
12955_idx5_x2251_y1851_class0.png,0,0.09705295
14155_idx5_x2401_y1201_class1.png,1,0.9049017
13400_idx5_x2601_y2001_class0.png,0,0.20004421
15472_idx5_x1451_y851_class1.png,1,0.87138647
14155_idx5_x1351_y1651_class0.png,0,0.10646179
13025_idx5_x2051_y601_class1.png,1,0.8479375
12894_idx5_x2701_y1651_class0.png,0,0.13117667
8955_idx5_x1051_y1401_class0.png,0,0.21276478
14155_idx5_x1951_y451_class1.png,1,0.9100003
10308_idx5_x901_y751_class0.png,0,0.32255924
15840_idx5_x301_y701_class1.png,1,0.83773726
15472_idx5_x2451_y951_class0.png,0,0.1621913
13025_idx5_x1901_y1251_class1.png,1,0.8088253
13458_idx5_x851_y1401_class0.png,0,0.20550835
14155_idx5_x1651_y1751_class0.png,0,0.05486057
14155_idx5_x3101_y1001_class1.png,1,0.854007
13025_idx5_x3101_y651_class0.png,0,0.083106175
12626_idx5_x451_y801_class1.png,1,0.49567565
16553_idx5_x1501_y351_class0.png,0,0.092437245
16553_idx5_x151_y1101_class0.png,0,0.045007154
15472_idx5_x1551_y701_class0.png,0,0.15912163
14155_idx5_x3201_y1051_class1.png,1,0.889037
12626_idx5_x801_y1251_class0.png,0,0.7342619
10308_idx5_x1601_y1751_class1.png,1,0.6381021
10304_idx5_x1251_y601_class0.png,0,0.8622916
10308_idx5_x651_y601_class0.png,0,0.07701811
10308_idx5_x451_y2051_class0.png,0,0.051271655
12955_idx5_x901_y1151_class0.png,0,0.08172964
10301_idx5_x1751_y751_class0.png,0,0.6589146
15472_idx5_x551_y401_class0.png,0,0.06224474
10308_idx5_x1551_y651_class1.png,1,0.7550935
12878_idx5_x2501_y2101_class0.png,0,0.065869115
12626_idx5_x951_y2351_class0.png,0,0.07156804
10301_idx5_x2001_y2051_class0.png,0,0.1914651
13458_idx5_x201_y1451_class0.png,0,0.080497704
15840_idx5_x1101_y501_class0.png,0,0.14613277
15472_idx5_x2551_y801_class0.png,0,0.223417
14155_idx5_x2401_y351_class1.png,1,0.8755826
13458_idx5_x1251_y1401_class0.png,0,0.09399877
13400_idx5_x1201_y1701_class0.png,0,0.16758871
10308_idx5_x701_y101_class0.png,0,0.06323182
10308_idx5_x2251_y801_class1.png,1,0.6476174
13400_idx5_x1251_y2201_class0.png,0,0.21973665
15840_idx5_x801_y1051_class1.png,1,0.5501347
10308_idx5_x1701_y551_class1.png,1,0.57192206
10308_idx5_x1751_y1951_class1.png,1,0.7650488
9260_idx5_x2601_y151_class0.png,0,0.76925623
13025_idx5_x1601_y351_class0.png,0,0.15346527
14155_idx5_x2151_y1651_class0.png,0,0.06659679
10301_idx5_x651_y1301_class1.png,1,0.8442236
14155_idx5_x3151_y1301_class1.png,1,0.8433561
15840_idx5_x801_y1401_class1.png,1,0.634024
12626_idx5_x801_y751_class0.png,0,0.37138072
10308_idx5_x1451_y651_class1.png,1,0.8269011
14155_idx5_x3501_y401_class1.png,1,0.87354314
13400_idx5_x1601_y1201_class1.png,1,0.79441994
14155_idx5_x3501_y2001_class0.png,0,0.07788811
10304_idx5_x1001_y201_class0.png,0,0.17489223
14155_idx5_x3701_y951_class1.png,1,0.37032568
12878_idx5_x1551_y1151_class0.png,0,0.1146599
12894_idx5_x1101_y751_class1.png,1,0.33184135
15840_idx5_x451_y2201_class0.png,0,0.061101273
12894_idx5_x2551_y701_class0.png,0,0.113430984
9260_idx5_x2451_y151_class0.png,0,0.7823295
10304_idx5_x1651_y1501_class0.png,0,0.65747535
15632_idx5_x1501_y1751_class1.png,1,0.82311463
8955_idx5_x1351_y451_class1.png,1,0.79330015
10301_idx5_x1051_y701_class1.png,1,0.90244323
12883_idx5_x1601_y501_class0.png,0,0.46716213
14155_idx5_x2851_y1551_class1.png,1,0.88919234
13400_idx5_x1901_y1651_class0.png,0,0.7979107
10301_idx5_x851_y1501_class1.png,1,0.11396806
12626_idx5_x1901_y151_class0.png,0,0.13403586
12894_idx5_x801_y751_class0.png,0,0.12743756
12878_idx5_x1651_y1501_class0.png,0,0.10035228
10308_idx5_x701_y1451_class0.png,0,0.13418853
12894_idx5_x1901_y451_class1.png,1,0.79798347
16552_idx5_x801_y751_class1.png,1,0.18545762
14155_idx5_x2551_y1501_class1.png,1,0.8567286
13400_idx5_x2151_y1251_class0.png,0,0.10054081
13400_idx5_x2501_y1601_class0.png,0,0.10158333
9255_idx5_x2301_y301_class0.png,0,0.12803471
12894_idx5_x2601_y1301_class0.png,0,0.14915541
10308_idx5_x3051_y701_class0.png,0,0.19486305
14155_idx5_x3551_y2001_class0.png,0,0.45860606
12626_idx5_x451_y1451_class0.png,0,0.1202238
10301_idx5_x401_y501_class0.png,0,0.051581822
12894_idx5_x2151_y1451_class0.png,0,0.11241519
10308_idx5_x751_y401_class0.png,0,0.4949017
12878_idx5_x1901_y2451_class0.png,0,0.10577723
12955_idx5_x701_y2001_class0.png,0,0.067982204
12894_idx5_x701_y1601_class0.png,0,0.14382756
9255_idx5_x1651_y1201_class1.png,1,0.8679757
14082_idx5_x1551_y1901_class1.png,1,0.9231125
13025_idx5_x2701_y1801_class0.png,0,0.12460126
16553_idx5_x2301_y701_class0.png,0,0.05564945
16533_idx5_x1401_y1401_class1.png,1,0.78751266
14155_idx5_x1501_y1501_class0.png,0,0.06642705
14155_idx5_x2301_y1951_class1.png,1,0.5168881
10301_idx5_x1651_y2001_class0.png,0,0.07201926
15472_idx5_x2851_y951_class0.png,0,0.16528763
12626_idx5_x601_y1751_class1.png,1,0.84232515
14155_idx5_x1901_y2151_class0.png,0,0.26061764
10301_idx5_x551_y351_class0.png,0,0.22432396
10304_idx5_x701_y1101_class0.png,0,0.5775123
9260_idx5_x451_y601_class1.png,1,0.73859245
12883_idx5_x501_y401_class1.png,1,0.66146064
12894_idx5_x301_y1101_class0.png,0,0.15567812
12955_idx5_x551_y901_class0.png,0,0.08148729
9255_idx5_x1401_y551_class0.png,0,0.043760356
10308_idx5_x2401_y551_class0.png,0,0.64138204
10304_idx5_x1601_y1751_class0.png,0,0.43665367
12626_idx5_x1001_y851_class0.png,0,0.34972337
